n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.112292832043195512e+00,4.390771787780774105e+01,4.553792238235473633e+00,1.037127971649169922e-01,1.833630752250028362e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.019000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.125382736496731262e+00,6.654351169532408683e+00,2.867731809616088867e+00,4.309558868408203125e-01,7.926718580134251013e-02,2.900000000000000000e+01,2.800000000000000000e+01,6.620000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.099860348806753318e+00,2.191527476299673793e+01,4.094520568847656250e+00,1.868340969085693359e-01,1.121200023862936046e-01,4.300000000000000000e+01,4.200000000000000000e+01,8.980000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.057961631306171935e+00,5.401397792209425397e+00,2.457305908203125000e+00,4.549388885498046875e-01,1.062812856286438068e-01,2.700000000000000000e+01,2.600000000000000000e+01,5.550000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.117898402916279732e+00,1.013258971483498883e+01,4.463505029678344727e+00,4.405097961425781250e-01,1.826334609591658831e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.061000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.145920733667427083e+00,1.008145932420300639e+01,3.145901203155517578e+00,3.120481967926025391e-01,9.573119788979411737e-02,3.100000000000000000e+01,3.000000000000000000e+01,6.590000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.148002475838723946e+00,1.211875910804206669e+01,3.404266357421875000e+00,2.809088230133056641e-01,1.125197238985216064e-01,3.600000000000000000e+01,3.500000000000000000e+01,8.770000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.266837469404050953e+00,3.563697169610555449e+01,3.992512941360473633e+00,1.120328903198242188e-01,1.787171413618067195e-01,4.700000000000000000e+01,4.600000000000000000e+01,9.890000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.098703847478014417e+00,1.290739516047806035e+01,3.238672018051147461e+00,2.509160041809082031e-01,2.343524796612873606e-01,5.000000000000000000e+01,5.000000000000000000e+01,7.070000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.117990366977546834e+00,1.869805515040920341e+01,4.040671586990356445e+00,2.161011695861816406e-01,1.506280523550190820e-01,4.800000000000000000e+01,4.700000000000000000e+01,9.690000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.149630696759338822e+00,8.802807268352950132e+00,3.740611314773559570e+00,4.249339103698730469e-01,1.060695815699630451e-01,4.400000000000000000e+01,4.300000000000000000e+01,8.390000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.159984690070185120e+00,1.284591118225080564e+01,3.413542747497558594e+00,2.657299041748046875e-01,1.078922908110071521e-01,3.400000000000000000e+01,3.300000000000000000e+01,7.630000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.117083564834251863e+00,2.853523618700868170e+01,4.122117519378662109e+00,1.444571018218994141e-01,1.573992940701969268e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.006000000000000000e+03,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
2.500000000000000000e+01,1.155003363260725946e+00,1.254991000714649196e+01,4.069622278213500977e+00,3.242750167846679688e-01,9.591408060687367509e-02,4.100000000000000000e+01,4.000000000000000000e+01,8.510000000000000000e+02,2.000000000000000000e+00,1.600000000000000000e+01,3.200000000000000000e+01
