n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.500000000000000000e+01,1.092415055714819339e+00,3.248286143720581265e+01,5.085646629333496094e+00,1.565639972686767578e-01,2.200484275817871094e-02,1.695532798767089844e-01,4.894088506698608398e+00,1.019761998938461867e+00,7.265305677635747195e-02,3.000000000000000000e+01,2.900000000000000000e+01,4.840000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.109600845819018078e+00,3.881927988307732846e+01,8.238651514053344727e+00,2.122309207916259766e-01,2.299785614013671875e-02,1.429395675659179688e-01,8.072714090347290039e+00,1.005306500763066158e+00,1.042943450559519203e-01,4.000000000000000000e+01,3.900000000000000000e+01,7.330000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.128225955376477296e+00,1.723398998982450792e+01,5.766319990158081055e+00,3.345899581909179688e-01,2.451515197753906250e-02,1.464517116546630859e-01,5.595353126525878906e+00,1.013937854423854645e+00,1.142881009526226510e-01,3.000000000000000000e+01,2.900000000000000000e+01,5.410000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.152935040159959179e+00,2.511398639424955803e+01,6.342456579208374023e+00,2.525467872619628906e-01,2.100157737731933594e-02,1.205830574035644531e-01,6.200871944427490234e+00,1.114064567617400581e+00,3.887047254255859841e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.040000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.224170699108336979e+00,3.601098947695743391e+01,6.074331998825073242e+00,1.686799526214599609e-01,2.200675010681152344e-02,1.730260848999023438e-01,5.879299163818359375e+00,1.085330603377263170e+00,1.388400957310738093e-01,3.400000000000000000e+01,3.300000000000000000e+01,5.970000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.140752423166897511e+00,3.738781670095059440e+01,5.239076137542724609e+00,1.401278972625732422e-01,1.900553703308105469e-02,1.343638896942138672e-01,5.085706710815429688e+00,1.029716751132722319e+00,1.110356720341751924e-01,3.700000000000000000e+01,3.600000000000000000e+01,6.120000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.120645796358695767e+00,3.265665840760794936e+01,6.155941247940063477e+00,1.885049343109130859e-01,1.900076866149902344e-02,1.753869056701660156e-01,5.961553573608398438e+00,1.000925666422316507e+00,1.197201299363792604e-01,4.300000000000000000e+01,4.200000000000000000e+01,6.720000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.202081259724318230e+00,1.956360697314697461e+01,4.351318359375000000e+00,2.224190235137939453e-01,2.364110946655273438e-02,1.197578907012939453e-01,4.207919359207153320e+00,1.137037782668892882e+00,6.504347705542534719e-02,2.800000000000000000e+01,2.700000000000000000e+01,4.090000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.089496363402034040e+00,2.699261923478357517e+01,4.396292448043823242e+00,1.628701686859130859e-01,2.100038528442382812e-02,1.417098045349121094e-01,4.233582258224487305e+00,9.972511076376826544e-01,9.224525576435138596e-02,2.400000000000000000e+01,2.300000000000000000e+01,4.040000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.126128378172648770e+00,2.700416943684256665e+01,6.246144771575927734e+00,2.313029766082763672e-01,1.700234413146972656e-02,1.320598125457763672e-01,6.097082614898681641e+00,1.004550475060987935e+00,1.215779031116608344e-01,4.200000000000000000e+01,4.100000000000000000e+01,6.550000000000000000e+02,2.000000000000000000e+00
