n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.984576866959545827e-01,1.247552109122985337e-01,7.271981239318847656e-01,5.828999996185302734e+00,2.131237240457639626e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000149486393072440e+00,8.187215235083195042e-02,5.599236488342285156e-01,6.838999986648559570e+00,1.278277344347378275e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.979362621221020690e-01,7.268588628336038193e-02,5.147614479064941406e-01,7.082000017166137695e+00,2.926135597024259738e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.944615517580291941e-01,5.250364928001773762e-02,2.782168388366699219e-01,5.299000024795532227e+00,6.414635731766260562e-05,2.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.914970963080300681e-01,1.228819709603098248e-01,5.145068168640136719e-01,4.187000036239624023e+00,1.165336316236875724e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.005881226424563124e+00,4.830852772102627035e-02,2.928946018218994141e-01,6.062999963760375977e+00,1.721057121265356926e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.980899599426428237e-01,1.007851331061840466e-01,5.015068054199218750e-01,4.975999832153320312e+00,1.267484648451899787e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.961830111251153141e-01,8.572850051989902576e-02,5.050265789031982422e-01,5.890999794006347656e+00,1.178921848133340777e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.927449979732824170e-01,7.737250938382130017e-02,6.073741912841796875e-01,7.849999904632568359e+00,8.658621778935060576e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.943611817980968492e-01,1.434275918085817503e-01,6.032564640045166016e-01,4.206000089645385742e+00,3.344799351848504188e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
