n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.984576866959545827e-01,1.404926777396397208e-01,8.189318180084228516e-01,5.828999996185302734e+00,2.131237240457639626e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000149486393072440e+00,8.331036824497395354e-02,5.697596073150634766e-01,6.838999986648559570e+00,1.278277344347378275e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.979362621221020690e-01,7.140437800743811014e-02,5.056858062744140625e-01,7.082000017166137695e+00,2.926135597024259738e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.944615517580291941e-01,5.223013606326429303e-02,2.767674922943115234e-01,5.299000024795532227e+00,6.414635731766260562e-05,2.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.914970963080300681e-01,1.193249388963423530e-01,4.996135234832763672e-01,4.187000036239624023e+00,1.165336316236875724e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.005881226424563124e+00,4.748422782246132512e-02,2.878968715667724609e-01,6.062999963760375977e+00,1.721057121265356926e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.980899599426428237e-01,1.015365637135343113e-01,5.052459239959716797e-01,4.975999832153320312e+00,1.267484648451899787e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.961830111251153141e-01,8.330432863899775442e-02,4.907457828521728516e-01,5.890999794006347656e+00,1.178921848133340777e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.927449979732824170e-01,7.952987864706778653e-02,6.243095397949218750e-01,7.849999904632568359e+00,8.658621778935060576e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.943611817980968492e-01,1.478732536023680544e-01,6.219549179077148438e-01,4.206000089645385742e+00,3.344799351848504188e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.915646805238342854e-01,6.071595287122481810e-02,3.347270488739013672e-01,5.513000011444091797e+00,2.178171964230757318e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.870232261620249803e-01,7.727964284936014727e-02,4.717922210693359375e-01,6.105000019073486328e+00,2.739903589379943938e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.927751933328214928e-01,8.463397434591779511e-02,3.665497303009033203e-01,4.330999851226806641e+00,1.417374151651540348e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000421921233781042e+00,1.044372193140651051e-01,5.417158603668212891e-01,5.187000036239624023e+00,2.078388630630134681e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.000345055731282073e+00,1.093249835848246337e-01,4.635379314422607422e-01,4.240000009536743164e+00,7.419558504863754678e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971409047379270474e-01,6.091725382578569437e-02,4.387869834899902344e-01,7.203000068664550781e+00,4.163401424040813481e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.954857082627355247e-01,5.266407836062088343e-02,5.264301300048828125e-01,9.996000051498413086e+00,1.263941235975818422e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
