n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
2.500000000000000000e+01,1.040803116302774223e+00,8.951200336549403502e+00,9.283540248870849609e-01,1.037127971649169922e-01,2.530908584594726562e-02,4.345464706420898438e-02,8.595902919769287109e-01,9.289297568181926756e-01,1.118733594845815471e-01,3.000000000000000000e+01,2.900000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.713010311126708984e-01,0.000000000000000000e+00,6.350994110107421875e-03,5.516529083251953125e-03,7.479109764099121094e-01,1.699999999999996327e-04
2.500000000000000000e+01,1.071170784820994371e+00,9.576534112283963118e-01,4.127063751220703125e-01,4.309558868408203125e-01,2.752351760864257812e-02,4.324150085449218750e-02,3.419413566589355469e-01,1.046115550695388752e+00,2.505523412560561880e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.525525093078613281e-01,0.000000000000000000e+00,3.511428833007812500e-03,9.980201721191406250e-04,2.435371875762939453e-01,5.799999999999993258e-05
2.500000000000000000e+01,1.037747178651855950e+00,2.767847184736849542e+00,5.171282291412353516e-01,1.868340969085693359e-01,2.309441566467285156e-02,4.921102523803710938e-02,4.448227882385253906e-01,9.877403464204597139e-01,5.000683223139623657e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.474307060241699219e-01,0.000000000000000000e+00,2.496480941772460938e-03,1.031541824340820312e-02,3.280858993530273438e-01,7.599999999999988221e-05
2.500000000000000000e+01,1.017658337094708543e+00,1.263190248994839004e+00,5.746743679046630859e-01,4.549388885498046875e-01,2.666091918945312500e-02,4.620671272277832031e-02,5.018067359924316406e-01,9.516803456775281278e-01,6.597799141718041493e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.110171794891357422e-01,0.000000000000000000e+00,4.000425338745117188e-03,3.525733947753906250e-03,3.954653739929199219e-01,9.499999999999982905e-05
2.500000000000000000e+01,1.045575006853911804e+00,2.042772586748876407e+00,8.998613357543945312e-01,4.405097961425781250e-01,2.166509628295898438e-02,4.915976524353027344e-02,8.290364742279052734e-01,9.352649419571138489e-01,1.103100648967979547e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.339615821838378906e-01,2.561569213867187500e-03,7.006406784057617188e-03,5.509614944458007812e-03,7.088730335235595703e-01,1.709999999999996299e-04
2.500000000000000000e+01,1.112004637178817923e+00,1.941173953737130642e+00,6.057398319244384766e-01,3.120481967926025391e-01,1.748991012573242188e-02,4.693984985351562500e-02,5.413100719451904297e-01,1.050189535777632965e+00,6.181510140118495755e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.508736133575439453e-01,0.000000000000000000e+00,5.001068115234375000e-03,3.509759902954101562e-03,4.373538494110107422e-01,9.699999999999982345e-05
2.500000000000000000e+01,1.052040475278166465e+00,1.003372893108824604e+00,2.818562984466552734e-01,2.809088230133056641e-01,2.709674835205078125e-02,4.145026206970214844e-02,2.133092880249023438e-01,1.035482751940202339e+00,1.655772333796412532e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.255459785461425781e-01,5.602836608886718750e-04,3.383159637451171875e-03,1.001596450805664062e-03,1.160738468170166016e-01,3.100000000000000813e-05
2.500000000000000000e+01,1.120053057943766639e+00,3.347727175994892335e+00,3.750555515289306641e-01,1.120328903198242188e-01,2.070879936218261719e-02,4.549360275268554688e-02,3.088531494140625000e-01,1.088120328042244234e+00,3.193272990152240531e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.182817459106445312e-01,0.000000000000000000e+00,2.002239227294921875e-03,1.002550125122070312e-03,2.102677822113037109e-01,4.999999999999995496e-05
2.500000000000000000e+01,1.023153922239843361e+00,3.220424774186682271e+00,8.080561161041259766e-01,2.509160041809082031e-01,2.185297012329101562e-02,7.740402221679687500e-02,7.087991237640380859e-01,8.643513678167270564e-01,1.588025544231163044e-01,3.200000000000000000e+01,3.100000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.854570865631103516e-01,1.997470855712890625e-03,7.518053054809570312e-03,5.009889602661132812e-03,5.644042491912841797e-01,1.339999999999997335e-04
2.500000000000000000e+01,1.060694091060897959e+00,4.538658684854489422e+00,9.808094501495361328e-01,2.161011695861816406e-01,2.270770072937011719e-02,5.919170379638671875e-02,8.989100456237792969e-01,9.673623146225277525e-01,9.333177643837020643e-02,3.100000000000000000e+01,3.000000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.942485809326171875e-01,3.048896789550781250e-03,7.007837295532226562e-03,6.349802017211914062e-03,7.524616718292236328e-01,1.899999999999995768e-04
2.500000000000000000e+01,1.131001809335267172e+00,2.339233754997750214e+00,9.940197467803955078e-01,4.249339103698730469e-01,1.701450347900390625e-02,4.419755935668945312e-02,9.328076839447021484e-01,1.043561115189375776e+00,8.744069414589139555e-02,3.100000000000000000e+01,3.000000000000000000e+01,1.970000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,8.427290916442871094e-01,9.992122650146484375e-04,5.016326904296875000e-03,7.017612457275390625e-03,7.978041172027587891e-01,1.959999999999995600e-04
2.500000000000000000e+01,1.099716527617602857e+00,2.111080505889361802e+00,5.609772205352783203e-01,2.657299041748046875e-01,2.576780319213867188e-02,4.314613342285156250e-02,4.920632839202880859e-01,1.052092399259177968e+00,4.762412835842488867e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.017219543457031250e-01,0.000000000000000000e+00,4.508733749389648438e-03,2.505064010620117188e-03,3.851809501647949219e-01,9.099999999999984024e-05
2.500000000000000000e+01,1.040830723594223572e+00,5.196751263003447363e+00,7.507076263427734375e-01,1.444571018218994141e-01,2.103686332702636719e-02,4.774022102355957031e-02,6.819305419921875000e-01,9.596842707640549364e-01,8.114645283016863608e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.872406959533691406e-01,0.000000000000000000e+00,3.004312515258789062e-03,5.516767501831054688e-03,5.706996917724609375e-01,1.379999999999997223e-04
2.500000000000000000e+01,1.108761968321581470e+00,2.509614677657950654e+00,8.138053417205810547e-01,3.242750167846679688e-01,2.830004692077636719e-02,4.261136054992675781e-02,7.428939342498779297e-01,1.059089282653852271e+00,4.967268566772919947e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.537129878997802734e-01,0.000000000000000000e+00,5.010843276977539062e-03,5.004405975341796875e-03,6.291360855102539062e-01,1.419999999999997111e-04
2.500000000000000000e+01,1.042831030569944195e+00,2.005772762744991500e+00,4.056656360626220703e-01,2.022490501403808594e-01,2.159261703491210938e-02,4.282093048095703125e-02,3.412520885467529297e-01,9.879059385057497034e-01,5.492509206419449175e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.570841312408447266e-01,0.000000000000000000e+00,4.509687423706054688e-03,9.944438934326171875e-04,2.475714683532714844e-01,5.799999999999993258e-05
2.500000000000000000e+01,1.051921290963140798e+00,9.165772882505113017e+00,9.604723453521728516e-01,1.047890186309814453e-01,1.891016960144042969e-02,5.065917968750000000e-02,8.909029960632324219e-01,9.314437540810160954e-01,1.204775368821247028e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.050000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.941269874572753906e-01,1.189947128295898438e-03,7.846117019653320312e-03,3.517866134643554688e-03,7.699716091156005859e-01,2.039999999999995376e-04
2.500000000000000000e+01,1.096977549675051122e+00,2.275569272099270623e+00,6.785631179809570312e-01,2.981948852539062500e-01,1.712012290954589844e-02,4.410243034362792969e-02,6.173405647277832031e-01,1.035125406283802008e+00,6.185214339124911476e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.282373428344726562e-01,0.000000000000000000e+00,3.513097763061523438e-03,4.001855850219726562e-03,5.152015686035156250e-01,1.189999999999997619e-04
2.500000000000000000e+01,9.866457665844389213e-01,1.055839954104426104e+00,7.424337863922119141e-01,7.031688690185546875e-01,2.277469635009765625e-02,4.607510566711425781e-02,6.735839843750000000e-01,9.024311326181503334e-01,8.421463396628858789e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.827925205230712891e-01,9.999275207519531250e-04,5.525588989257812500e-03,6.507635116577148438e-03,5.652515888214111328e-01,1.369999999999997251e-04
2.500000000000000000e+01,1.079249200662887098e+00,2.418267099885878402e+00,6.608228683471679688e-01,2.732629776000976562e-01,2.254199981689453125e-02,1.254489421844482422e-01,5.128319263458251953e-01,1.028393812762450121e+00,5.085538790043697688e-02,1.800000000000000000e+01,1.700000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.220521450042724609e-01,0.000000000000000000e+00,4.996538162231445312e-03,6.277322769165039062e-03,4.027516841888427734e-01,9.399999999999983185e-05
2.500000000000000000e+01,9.052462688198654739e-01,2.938604209133557799e+00,4.172613620758056641e-01,1.419930458068847656e-01,2.729201316833496094e-02,4.945492744445800781e-02,3.405144214630126953e-01,8.824215333283512708e-01,2.282473549151420311e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.027118206024169922e-01,0.000000000000000000e+00,3.514289855957031250e-03,1.005172729492187500e-03,1.952517032623291016e-01,4.299999999999997455e-05
2.500000000000000000e+01,1.110440988720050592e+00,2.024167760948667460e+00,4.333012104034423828e-01,2.140638828277587891e-01,2.850174903869628906e-02,4.561877250671386719e-02,3.591806888580322266e-01,1.064688875816070635e+00,4.575211290397995789e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.668330669403076172e-01,0.000000000000000000e+00,1.001119613647460938e-03,3.059387207031250000e-03,2.562558650970458984e-01,5.799999999999993258e-05
