n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.963869116085120048e-01,2.499548051830830786e-01,7.603375196456909180e+00,3.041899991035461426e+01,1.886354279122071098e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.470000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.820483996667743742e-01,6.622015853054552537e-02,3.692237377166748047e+00,5.575699996948242188e+01,6.510234114014523676e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.933342205052863028e-01,2.864589370486526620e-01,6.827748775482177734e+00,2.383500003814697266e+01,6.288763249062245819e-03,1.100000000000000000e+01,1.000000000000000000e+01,2.290000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.927157342474053348e-01,5.308438682520733032e-01,8.057148218154907227e+00,1.517799997329711914e+01,6.286095177806205747e-03,1.000000000000000000e+01,9.000000000000000000e+00,2.040000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.892933190638131258e-01,1.189471236414037375e-01,4.568996906280517578e+00,3.841199994087219238e+01,4.837159193019857639e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.977938107006540935e-01,5.040679909171280615e-01,8.644766092300415039e+00,1.715000009536743164e+01,7.602499934597606313e-03,1.500000000000000000e+01,1.400000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.884215778455200940e-01,1.389930429490212893e-01,3.746140480041503906e+00,2.695199990272521973e+01,3.158014601769898455e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.918518944984360264e-01,2.954239245910146860e-01,8.323273658752441406e+00,2.817400002479553223e+01,1.073984767495372861e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.510000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.953702167456770500e-01,2.694549142175947098e-01,8.741656303405761719e+00,3.244199991226196289e+01,1.101590159099574695e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.975839375450662461e-01,2.480383897253339298e-01,1.167963171005249023e+01,4.708800005912780762e+01,8.374578965427370569e-03,1.200000000000000000e+01,1.100000000000000000e+01,3.350000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.003311130246552940e+00,2.126695909668132045e-01,6.264608144760131836e+00,2.945700001716613770e+01,7.717122352743244207e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.810000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.912175780438038375e-01,5.252649183910519382e-01,1.174019622802734375e+01,2.235100007057189941e+01,1.741130581259131560e-02,1.700000000000000000e+01,1.600000000000000000e+01,4.050000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.975424593725664701e-01,3.126504378521883232e-01,7.424822568893432617e+00,2.374799990653991699e+01,1.024294324758490138e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.002289262806504322e+00,4.080609218336808119e-01,9.196469068527221680e+00,2.253700017929077148e+01,1.006890076508193399e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.710000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.940180520951508170e-01,1.132205555742873127e-01,4.895656824111938477e+00,4.324000000953674316e+01,9.966807819569378779e-03,1.500000000000000000e+01,1.400000000000000000e+01,2.030000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.974465456856629331e-01,1.754530719631660907e-01,4.597221374511718750e+00,2.620199990272521973e+01,7.772434161468999569e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.937867404841195240e-01,7.577459949389472316e-01,1.126995611190795898e+01,1.487299990653991699e+01,1.362848731064436603e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.830000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.568315893032439678e-01,1.347823582322165425e-01,3.695058345794677734e+00,2.741499996185302734e+01,5.348363106144948809e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.270000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.955841759221032428e-01,5.477231009169088172e-02,6.318971872329711914e+00,1.153680000305175781e+02,1.323897905138526898e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.760000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.872093038595276537e-01,5.230876944027542663e-01,1.113549089431762695e+01,2.128800010681152344e+01,1.766171507639324734e-02,1.600000000000000000e+01,1.500000000000000000e+01,3.380000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.635179363691088739e-01,2.314693675049903365e-01,1.038186407089233398e+01,4.485199999809265137e+01,1.318152954949836086e-02,1.500000000000000000e+01,1.400000000000000000e+01,3.050000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.901250968695739507e-01,2.415564308109989233e-01,5.798079013824462891e+00,2.400300002098083496e+01,6.756651262419310910e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.925614247670692114e-01,2.367041773151952466e-01,7.020882606506347656e+00,2.966100001335144043e+01,9.484306656572294436e-03,1.400000000000000000e+01,1.300000000000000000e+01,2.160000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.925493292941621748e-01,2.295480305599344184e-01,6.326114177703857422e+00,2.755900001525878906e+01,1.781366224513181162e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.690000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.948234959085077156e-01,3.300113188633124056e-02,5.359383821487426758e+00,1.624000000953674316e+02,8.625157353416290640e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.906178291191647389e-01,7.465411710661394584e-02,6.787626981735229492e+00,9.092100000381469727e+01,4.761734895748270802e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.650000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.929321711442383736e-01,1.026753696613236233e-01,3.154392719268798828e+00,3.072200012207031250e+01,8.669820690001106556e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.280000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.926539212050374816e-01,2.772380067315680652e-01,7.446890115737915039e+00,2.686100006103515625e+01,9.892440830455373479e-03,1.200000000000000000e+01,1.100000000000000000e+01,2.320000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.950194484826940799e-01,3.052964124164243565e-01,6.410308837890625000e+00,2.099700021743774414e+01,3.762216536118301313e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.150000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.937603415229564474e-01,1.866199016317574566e-01,5.107973337173461914e+00,2.737100005149841309e+01,5.122159675263415757e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.270000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.888773886210133757e-01,1.831644280999473184e-01,4.483315706253051758e+00,2.447699999809265137e+01,7.301989797079966316e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.911346042432226389e-01,1.045271631297875758e-01,3.267623662948608398e+00,3.126100015640258789e+01,6.985770296293991599e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.896971763734000449e-01,1.629857176722672440e-01,4.229153394699096680e+00,2.594799995422363281e+01,1.278620400230967569e-03,5.000000000000000000e+00,4.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.929620646029360120e-01,9.717758536865694907e-02,2.747987747192382812e+00,2.827799987792968750e+01,5.014027822621613950e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.844605362720586506e-01,1.108588441632314958e-01,8.090921878814697266e+00,7.298399996757507324e+01,5.969217561961948082e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.854811774204759178e-01,4.489471796583631158e-01,7.756011486053466797e+00,1.727600002288818359e+01,1.505538916312532116e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.860000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.922192372635143531e-01,1.607617501917907588e-01,3.586433887481689453e+00,2.230900001525878906e+01,1.219918493290950146e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.935589041791214049e-01,3.081852111509821857e-01,9.198095798492431641e+00,2.984599995613098145e+01,1.442730923179069702e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.040000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.001722144554883620e+00,2.551792434058222647e-01,6.913060903549194336e+00,2.709100008010864258e+01,2.562014439158155632e-03,1.400000000000000000e+01,1.300000000000000000e+01,2.360000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.968300756541240704e-01,2.747999600147741361e-01,5.696877956390380859e+00,2.073099994659423828e+01,2.171402514288856000e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.950000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.973162337146087575e-01,1.450369928962721433e-01,6.862860441207885742e+00,4.731800007820129395e+01,2.818780622484529097e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.590000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.000350027690614318e+00,2.294734061064869213e-01,5.884845495223999023e+00,2.564499998092651367e+01,1.782498625103146050e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.840000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.983879129798385321e-01,2.587862094220490516e-01,7.426905393600463867e+00,2.869899988174438477e+01,7.356549140023815880e-03,1.000000000000000000e+01,9.000000000000000000e+00,2.030000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.756360439356197567e-01,6.330110366934496580e-02,3.435350894927978516e+00,5.426999998092651367e+01,4.857826542273402382e-03,5.000000000000000000e+00,4.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.811529600394359729e-01,1.287756285239733123e-01,3.855027198791503906e+00,2.993599987030029297e+01,4.210574657713128666e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.911788966054521088e-01,2.955829931021863310e-01,6.099650621414184570e+00,2.063599991798400879e+01,1.631396793812445178e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.770000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.961390015153652744e-01,2.175482606964690424e-01,5.733266830444335938e+00,2.635399985313415527e+01,5.521109921034272894e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.950000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.874938450161826475e-01,1.426210612713107451e-01,3.319505214691162109e+00,2.327500009536743164e+01,1.693635398884230092e-03,4.000000000000000000e+00,3.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.966261424313362927e-01,2.343006988343760699e-01,6.521525621414184570e+00,2.783399987220764160e+01,1.381426857734835423e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.090000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.826949757743550506e-01,3.731588681299887744e-01,8.959544420242309570e+00,2.400999999046325684e+01,1.226551861265567922e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.810000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.902037340581437697e-01,1.711770918861469093e-01,4.065969467163085938e+00,2.375300002098083496e+01,1.519541814453240214e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.979989929991978093e-01,1.836280071378056378e-01,6.024651288986206055e+00,3.280900001525878906e+01,8.717638435970065380e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.950000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.911113073069158785e-01,3.858522895857359747e-01,1.671164846420288086e+01,4.331099987030029297e+01,3.665125112020772846e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.480000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.921150964629332769e-01,2.589338760373313120e-01,5.484996318817138672e+00,2.118300008773803711e+01,9.142360469317045713e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.910000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.955245811804651623e-01,1.481425476329595037e-01,4.737154245376586914e+00,3.197699999809265137e+01,1.109358050631625847e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.992188169352432814e-01,6.154429481852605743e-01,1.318771147727966309e+01,2.142799997329711914e+01,2.301457930911865457e-02,1.900000000000000000e+01,1.800000000000000000e+01,4.100000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.953040344789663152e-01,4.381642569816353305e-02,5.617528676986694336e+00,1.282060000896453857e+02,7.684854517014394482e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.980000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.869906152603804550e-01,1.620704616687629884e-01,5.407480955123901367e+00,3.336500000953674316e+01,1.251838582551678680e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.760000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
