n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.916228464249298158e-01,1.702914601496381963e-01,5.180095911026000977e+00,3.041899991035461426e+01,3.240823745727539062e-02,5.402553081512451172e-01,4.607432365417480469e+00,9.775233688172912938e-01,1.409947760763852198e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.683857202529907227e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818013191223144531e-02,3.584242582321166992e+00,1.209999999999997563e-04
1.000000000000000000e+01,9.853006233934716862e-01,8.196835628671783613e-02,4.570309638977050781e+00,5.575699996948242188e+01,3.269886970520019531e-02,3.628053665161132812e-01,4.174805402755737305e+00,9.755381655527598506e-01,9.762457840711835644e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.371665954589843750e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141643524169921875e-02,3.288472175598144531e+00,1.019999999999998095e-04
1.000000000000000000e+01,9.924005004912106465e-01,1.813932859647749141e-01,4.323508977890014648e+00,2.383500003814697266e+01,3.713631629943847656e-02,4.674620628356933594e-01,3.818910598754882812e+00,9.870454572562240569e-01,5.355043234986589518e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.018646955490112305e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.326966285705566406e-02,2.921518087387084961e+00,9.899999999999981785e-05
1.000000000000000000e+01,9.933232306431315495e-01,6.028567251993861564e-01,9.150159358978271484e+00,1.517799997329711914e+01,2.478003501892089844e-02,6.453824043273925781e-01,8.479996919631958008e+00,9.864296390695991290e-01,6.893591573532420469e-03,1.200000000000000000e+01,1.100000000000000000e+01,2.020000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,7.312056303024291992e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.272486686706542969e-02,7.134068727493286133e+00,2.009999999999995460e-04
1.000000000000000000e+01,9.916908512122449837e-01,1.530264750326334466e-01,5.878052949905395508e+00,3.841199994087219238e+01,2.833342552185058594e-02,4.092290401458740234e-01,5.440490484237670898e+00,9.844561598707932681e-01,7.234691341451715552e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.320000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.592981815338134766e+00,1.589536666870117188e-03,1.505374908447265625e-03,1.839828491210937500e-02,4.482198953628540039e+00,1.309999999999997419e-04
1.000000000000000000e+01,9.982226736874585393e-01,4.800165611243925601e-01,8.232284069061279297e+00,1.715000009536743164e+01,2.462148666381835938e-02,6.299540996551513672e-01,7.577708482742309570e+00,9.901913107660564872e-01,8.031362921402052102e-03,1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,6.463832616806030273e+00,1.580476760864257812e-03,7.563829421997070312e-03,5.062103271484375000e-03,6.332421541213989258e+00,1.589999999999996635e-04
1.000000000000000000e+01,9.926781196592933121e-01,2.469952177666496773e-01,6.657015085220336914e+00,2.695199990272521973e+01,3.025221824645996094e-02,3.231027126312255859e-01,6.303660154342651367e+00,9.852635632437501956e-01,7.414556415543116508e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.601756572723388672e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.965856552124023438e-02,5.471239089965820312e+00,1.829999999999995964e-04
1.000000000000000000e+01,9.922111646162593557e-01,2.496254029808381292e-01,7.032946109771728516e+00,2.817400002479553223e+01,2.484965324401855469e-02,3.803842067718505859e-01,6.627712249755859375e+00,9.811120468234822978e-01,1.109911779277705790e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.860884428024291992e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.185344696044921875e-03,5.704543590545654297e+00,1.609999999999996579e-04
1.000000000000000000e+01,9.961498244426566506e-01,2.743119450118948199e-01,8.899228096008300781e+00,3.244199991226196289e+01,3.300118446350097656e-02,4.169132709503173828e-01,8.449313640594482422e+00,9.843543151546813030e-01,1.179550928797534759e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,7.571363687515258789e+00,8.347511291503906250e-03,8.409261703491210938e-03,2.436542510986328125e-02,7.388730287551879883e+00,1.879999999999995824e-04
1.000000000000000000e+01,9.978425027363848621e-01,2.180608483524219543e-01,1.026804924011230469e+01,4.708800005912780762e+01,2.304816246032714844e-02,4.527642726898193359e-01,9.792236804962158203e+00,9.892093585796388755e-01,8.633144156745986564e-03,1.300000000000000000e+01,1.200000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,8.923736810684204102e+00,0.000000000000000000e+00,8.142948150634765625e-03,5.348920822143554688e-03,8.724149942398071289e+00,2.189999999999994956e-04
1.000000000000000000e+01,1.003346069922842254e+00,2.511469842162238897e-01,7.398036718368530273e+00,2.945700001716613770e+01,3.680348396301269531e-02,4.560089111328125000e-01,6.905224323272705078e+00,9.955940078938096960e-01,7.752062029032558144e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.580000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,5.997293233871459961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.717209815979003906e-02,5.891855955123901367e+00,1.569999999999996691e-04
1.000000000000000000e+01,9.909142166674534957e-01,3.869028443173191389e-01,8.647665500640869141e+00,2.235100007057189941e+01,2.892088890075683594e-02,5.851185321807861328e-01,8.033626079559326172e+00,9.738062722312125219e-01,1.710794443624097383e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,7.048465251922607422e+00,0.000000000000000000e+00,8.112907409667968750e-03,1.172924041748046875e-02,6.892841339111328125e+00,2.209999999999994900e-04
1.000000000000000000e+01,9.974670954661899458e-01,3.541485430278523139e-01,8.410319566726684570e+00,2.374799990653991699e+01,3.043746948242187500e-02,4.725229740142822266e-01,7.907359123229980469e+00,9.872995161249815688e-01,1.016757934120837703e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,7.013329744338989258e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017092704772949219e-02,6.855170965194702148e+00,1.879999999999995824e-04
1.000000000000000000e+01,9.960546295350165558e-01,1.680597919981194899e-01,3.787563562393188477e+00,2.253700017929077148e+01,2.681040763854980469e-02,3.850619792938232422e-01,3.375691175460815430e+00,9.922203620414223879e-01,3.834267493594167853e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.592787265777587891e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138472557067871094e-02,2.547566890716552734e+00,7.199999999999989340e-05
