n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.922144849359807450e-01,1.236372216599506274e-01,5.758774518966674805e+00,4.657800006866455078e+01,5.997399389601199005e-05,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.927048945584465711e-01,6.323577046035655513e-02,9.633590221405029297e+00,1.523440001010894775e+02,1.032903900962611754e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.792823231209027979e-01,1.050071311105086058e-01,6.601273298263549805e+00,6.286500000953674316e+01,8.215650382226158399e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.904253456318571347e-01,1.757113309322683725e-01,5.897047996520996094e+00,3.356100010871887207e+01,3.326772348260176315e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.896902717610603917e-01,1.347976153416081402e-01,6.310685157775878906e+00,4.681599998474121094e+01,5.967021370513858614e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.903057492156829289e-01,1.487137413825600774e-01,6.045511007308959961e+00,4.065199995040893555e+01,5.400500148179387949e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.965917495420033578e-01,1.548202554214566096e-01,1.143579816818237305e+01,7.386500000953674316e+01,4.937826894390484611e-03,1.100000000000000000e+01,1.000000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.893028853865023509e-01,8.356019565072222988e-02,4.835795640945434570e+00,5.787199997901916504e+01,7.019509796051148776e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.926945810921951052e-01,3.380804492417175539e-02,5.962014913558959961e+00,1.763489999771118164e+02,-1.776356839400250465e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.983609958670958129e-01,1.802614816404413678e-01,6.294370412826538086e+00,3.491799998283386230e+01,4.351853857771814660e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.533805824542141982e-01,1.764677404633567259e-01,1.389718747138977051e+01,7.875199985504150391e+01,8.766552113660730505e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.894461236684050087e-01,5.259619916998738154e-02,7.916990280151367188e+00,1.505239999294281006e+02,3.517229356141515773e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.857019358159647693e-01,1.370462463729220370e-01,6.633860588073730469e+00,4.840599989891052246e+01,7.339216372680756884e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.739581635061135279e-01,1.204951504368732482e-02,8.974984884262084961e+00,7.448420000076293945e+02,4.974998461463875365e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.711743389614645450e-01,5.105553003685706082e-02,5.940719366073608398e+00,1.163580000400543213e+02,6.160969789310799527e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.717433632610564809e-01,6.467034156833190162e-02,1.191130685806274414e+01,1.841849999427795410e+02,2.405874382843897763e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.774831977311634335e-01,1.837106691027398930e-01,1.268173122406005859e+01,6.903100013732910156e+01,3.985675636321017734e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.924920352188710826e-01,1.081586499337893054e-01,7.157939434051513672e+00,6.617999982833862305e+01,5.220862758473665544e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.899747697712313332e-01,8.689375017182343619e-02,4.538026094436645508e+00,5.222499990463256836e+01,5.523306120271964659e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.643361805861100366e-01,7.343990806682838823e-02,1.025647068023681641e+01,1.396579999923706055e+02,4.725467280372785961e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.763205500177362106e-01,9.955753217160347168e-02,5.247378826141357422e+00,5.270699977874755859e+01,5.010760850013395995e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.703198870745681770e-01,3.305883109983094592e-02,5.988739490509033203e+00,1.811540000438690186e+02,7.348450971921605124e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.755797291576010499e-01,8.020592260151884756e-02,6.452887296676635742e+00,8.045399999618530273e+01,1.332267629550187849e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.652909964156801692e-01,5.485079444307121993e-02,5.045011520385742188e+00,9.197699999809265137e+01,6.317169010117140715e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
