n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.122434718894727679e+00,8.623079381311518077e+00,9.649994373321533203e-01,1.119089126586914062e-01,7.627965232857536471e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.510000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.134824788412276408e+00,1.877114623875258737e+00,3.646292686462402344e-01,1.942498683929443359e-01,1.531779079066808436e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.175699150235830492e+00,4.483407086169918010e+00,5.437431335449218750e-01,1.212790012359619141e-01,2.606610865355896145e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.143879499748253759e+00,3.692639165689853620e+00,6.564409732818603516e-01,1.777701377868652344e-01,8.002633767125022501e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.120827053626963554e+00,4.479034002832640304e+00,7.660493850708007812e-01,1.710300445556640625e-01,6.003076289287068157e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.229681362626917851e+00,3.108947352264006092e+00,6.036398410797119141e-01,1.941621303558349609e-01,6.171344861373428969e-02,1.400000000000000000e+01,1.300000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.133911845077904879e+00,6.901273370970706367e+00,8.862886428833007812e-01,1.284239292144775391e-01,1.123221103805258636e-01,2.300000000000000000e+01,2.200000000000000000e+01,1.590000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.106371424208476340e+00,8.029019607843137507e+00,9.176998138427734375e-01,1.142978668212890625e-01,1.251600038753711841e-01,2.400000000000000000e+01,2.300000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.108656060893264073e+00,2.784674639241931704e+00,5.748767852783203125e-01,2.064430713653564453e-01,3.683750555800857640e-02,1.300000000000000000e+01,1.200000000000000000e+01,9.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.225821953424516719e+00,5.338435460998479876e+00,6.480166912078857422e-01,1.213870048522949219e-01,7.262943673317812099e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.151889284897644528e+00,3.856686437306099613e+00,6.956143379211425781e-01,1.803658008575439453e-01,7.396759531532848264e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.160000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.066578531714454714e+00,6.034099117678509927e+00,6.592185497283935547e-01,1.092488765716552734e-01,5.460622845103491052e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.210000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.073793325669565091e+00,8.869072073971299375e+00,8.626143932342529297e-01,9.726095199584960938e-02,8.985171930641355775e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.450000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.144132311564155513e+00,3.766120619095107980e+00,7.031943798065185547e-01,1.867158412933349609e-01,5.758577262154984666e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.127396659370651477e+00,5.947413806764458855e+00,1.073763608932495117e+00,1.805429458618164062e-01,1.143443867385776080e-01,2.700000000000000000e+01,2.600000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.085192161948741241e+00,4.617514364437041330e+00,5.102357864379882812e-01,1.105000972747802734e-01,1.623330678645373837e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.146855786477044781e+00,4.304901612531764954e+00,7.888083457946777344e-01,1.832349300384521484e-01,8.786136955080259270e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.089947265262154463e+00,3.058474945882466045e+00,5.467207431793212891e-01,1.787559986114501953e-01,5.667454380477798814e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.109271934238616808e+00,6.718966429171462806e+00,5.148751735687255859e-01,7.663011550903320312e-02,3.846321745272707204e-02,1.100000000000000000e+01,1.000000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.154031626322500337e+00,9.282469428546873402e+00,1.004251003265380859e+00,1.081879138946533203e-01,1.359863893188117956e-01,2.600000000000000000e+01,2.500000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.209574795190980767e+00,5.761169912705924823e+00,7.183015346527099609e-01,1.246798038482666016e-01,1.077928575755053853e-01,1.700000000000000000e+01,1.600000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.184358793275735344e+00,5.669625169935909703e+00,7.656142711639404297e-01,1.350378990173339844e-01,4.415461185205682426e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
