n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.865110407225370359e-01,5.960538105293399641e-02,3.474397659301757812e-01,5.828999996185302734e+00,9.365726431158849508e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.985985177647673794e-01,5.071604884042427153e-02,3.468470573425292969e-01,6.838999986648559570e+00,1.123180481516872220e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.977839004828247260e-01,5.433183025041592867e-02,3.847780227661132812e-01,7.082000017166137695e+00,2.773773957746916707e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.943974054007115315e-01,3.848941516449239791e-02,2.039554119110107422e-01,5.299000024795532227e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.914970963080300681e-01,9.118135408427194277e-02,3.817763328552246094e-01,4.187000036239624023e+00,1.165336316236875724e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.005881226424563124e+00,3.833946157825392914e-02,2.324521541595458984e-01,6.062999963760375977e+00,1.721057121265356926e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.980899599426428237e-01,8.819302859451476351e-02,4.388484954833984375e-01,4.975999832153320312e+00,1.267484648451899787e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.952511120486126073e-01,5.882726708920165554e-02,3.465514183044433594e-01,5.890999794006347656e+00,1.085731940483070090e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.870577660971335821e-01,3.436753746041872060e-02,2.697851657867431641e-01,7.849999904632568359e+00,2.971389902786225612e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000853688303528388e+00,1.163335826165990683e-01,4.892990589141845703e-01,4.206000089645385742e+00,9.837305857280043142e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.914358567595507044e-01,4.126691299360927406e-02,2.275044918060302734e-01,5.513000011444091797e+00,2.049348199947176319e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.881998187254511512e-01,5.285601244009952709e-02,3.226859569549560547e-01,6.105000019073486328e+00,2.857562845722561029e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.927751933328214928e-01,7.053633998017123929e-02,3.054928779602050781e-01,4.330999851226806641e+00,1.417374151651540348e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.930467407624594678e-01,5.723714374820020045e-02,2.968890666961669922e-01,5.187000036239624023e+00,1.340870583497977275e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.999844104931309152e-01,8.027694117285859299e-02,3.403742313385009766e-01,4.240000009536743164e+00,7.058913266712596446e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.001014104919358605e+00,4.325412130159926594e-02,3.115594387054443359e-01,7.203000068664550781e+00,8.036601605472371013e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.951012618011166877e-01,3.814802192124778363e-02,3.813276290893554688e-01,9.996000051498413086e+00,1.225496589813934722e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.963845210312621825e-01,7.169246409258045460e-02,3.536589145660400391e-01,4.932999849319458008e+00,8.248759819854734054e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.945545963944244505e-01,1.078598437475508792e-01,4.282035827636718750e-01,3.970000028610229492e+00,5.601898852929942940e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000316309056453079e+00,1.341323463905669255e-01,5.418946743011474609e-01,4.039999961853027344e+00,9.628271657788567417e-03,1.000000000000000000e+01,9.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.992769004297208379e-01,6.403236614880206123e-02,2.908990383148193359e-01,4.542999982833862305e+00,7.851317364233278973e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.978131686010560664e-01,6.685508643297377596e-02,2.937612533569335938e-01,4.394000053405761719e+00,1.636632519914804629e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000876531819170356e+00,5.716093206364342150e-02,3.981258869171142578e-01,6.964999914169311523e+00,4.344464371506484568e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.002819161972078987e+00,4.911829840677798403e-02,2.186746597290039062e-01,4.451999902725219727e+00,7.828691061434800424e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.933311231420546283e-01,6.442653715592060182e-02,3.667802810668945312e-01,5.693000078201293945e+00,6.012088920153035865e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.941376984982446263e-01,7.782986522545103092e-02,3.367698192596435547e-01,4.326999902725219727e+00,3.667614766529769810e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.003443377953031845e+00,5.435738089795323635e-02,3.087499141693115234e-01,5.679999828338623047e+00,9.467973279142616327e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.001213730590550410e+00,8.207380572258037021e-02,4.758639335632324219e-01,5.798000097274780273e+00,6.764339839493316298e-03,1.300000000000000000e+01,1.200000000000000000e+01,5.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.999999999586660637e-01,4.153842979046161454e-02,2.740290164947509766e-01,6.596999883651733398e+00,4.049379167337385788e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.958085859698525555e-01,4.155938364044504257e-02,2.167737483978271484e-01,5.216000080108642578e+00,3.129507605010850568e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.954356020756727208e-01,7.161505168500348351e-02,2.974889278411865234e-01,4.154000043869018555e+00,5.021136808092130366e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.002003649144577846e+00,3.870538017546696491e-02,2.917611598968505859e-01,7.538000106811523438e+00,4.281769111414424067e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.989688913488273814e-01,1.116314067928673159e-01,3.626904487609863281e-01,3.249000072479248047e+00,1.571764271518483191e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.889863098327904556e-01,9.260838969796009179e-02,4.908244609832763672e-01,5.299999952316284180e+00,1.180424267930335613e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.972728238184755956e-01,8.731110214015540272e-02,3.716833591461181641e-01,4.256999969482421875e+00,7.517799287029447441e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000090138114796856e+00,6.183006131097496666e-02,2.522666454315185547e-01,4.079999923706054688e+00,3.690944276007357416e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.957788259072534176e-01,7.034133956112707808e-02,3.542389869689941406e-01,5.036000013351440430e+00,9.091094559777523898e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.841571501779035058e-01,3.750892997840669235e-02,2.294421195983886719e-01,6.116999864578247070e+00,1.039875994584327223e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.669844621570531373e-01,8.323980787458049035e-02,5.354816913604736328e-01,6.433000087738037109e+00,2.402968693332252492e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000722006816849863e+00,5.737254940597223685e-02,3.970754146575927734e-01,6.921000003814697266e+00,1.374959242920437141e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.002166548821681324e+00,3.859780402803917460e-02,3.584578037261962891e-01,9.286999940872192383e+00,1.364979331349258640e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.988502517958871563e-01,9.402937022384162680e-02,3.166909217834472656e-01,3.368000030517578125e+00,5.032843925636965032e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.978948097283830698e-01,9.574027558051002862e-02,4.365756511688232422e-01,4.559999942779541016e+00,7.420364156721204196e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.974872503988009287e-01,6.258452056484822834e-02,3.353278636932373047e-01,5.358000040054321289e+00,2.223203034569354308e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.941231745956465859e-01,3.953871907862412105e-02,3.154003620147705078e-01,7.976999998092651367e+00,1.595322791347830726e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.998544495636032536e-01,4.320969920498768380e-02,2.710976600646972656e-01,6.274000167846679688e+00,7.397198616574396368e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000132563247448259e+00,3.201188341230978840e-02,2.131991386413574219e-01,6.659999847412109375e+00,7.427625566363005305e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.997500776286355473e-01,3.856400467734467236e-02,3.313033580780029297e-01,8.590999841690063477e+00,2.388268036123653015e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,1.000878430372731831e+00,4.935691537200506684e-02,2.342479228973388672e-01,4.746000051498413086e+00,3.554882857593977263e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.988946930198546736e-01,4.618491476976648025e-02,2.497680187225341797e-01,5.407999992370605469e+00,1.035987642054925217e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.997331851475049769e-01,2.943781105644998480e-02,3.313519954681396484e-01,1.125599980354309082e+01,1.292132014875146950e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
