n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.500000000000000000e+01,1.065816556583591312e+00,1.046144451534011388e+01,1.637885570526123047e+00,1.565639972686767578e-01,1.661181449890136719e-02,1.742892265319824219e-01,1.446984529495239258e+00,1.027268184528312256e+00,3.854837205527905653e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.090000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.144609451293945312e+00,0.000000000000000000e+00,2.009391784667968750e-03,4.594326019287109375e-03,1.121444463729858398e+00,1.079999999999997927e-04
1.500000000000000000e+01,1.082786754042445621e+00,1.220207805104919174e+01,2.589658260345458984e+00,2.122309207916259766e-01,2.203512191772460938e-02,1.497697830200195312e-01,2.417853355407714844e+00,1.005306500763066158e+00,7.748025327937946294e-02,2.800000000000000000e+01,2.700000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.129931449890136719e+00,9.987354278564453125e-04,5.506515502929687500e-03,9.025096893310546875e-03,2.076131343841552734e+00,1.759999999999996160e-04
1.500000000000000000e+01,1.035845354615707148e+00,2.974021855929860347e+00,9.950778484344482422e-01,3.345899581909179688e-01,2.700781822204589844e-02,1.500778198242187500e-01,8.179922103881835938e-01,1.020223471709781560e+00,1.562188290592558815e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.203275680541992188e-01,0.000000000000000000e+00,2.514123916625976562e-03,1.007556915283203125e-03,5.112941265106201172e-01,4.199999999999997735e-05
1.500000000000000000e+01,1.139191872566804431e+00,4.655084974576543466e+00,1.175626754760742188e+00,2.525467872619628906e-01,2.604961395263671875e-02,1.351547241210937500e-01,1.014422416687011719e+00,1.116384135408533540e+00,2.280773715827089099e-02,1.200000000000000000e+01,1.100000000000000000e+01,6.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.430334091186523438e-01,0.000000000000000000e+00,2.515077590942382812e-03,5.002260208129882812e-03,7.215232849121093750e-01,5.999999999999992698e-05
1.500000000000000000e+01,1.190228813378797934e+00,7.669165153110622413e+00,1.293634414672851562e+00,1.686799526214599609e-01,2.863550186157226562e-02,1.736965179443359375e-01,1.091302394866943359e+00,1.089391003474366348e+00,1.008378099044315857e-01,1.500000000000000000e+01,1.400000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.814683914184570312e-01,0.000000000000000000e+00,1.505851745605468750e-03,5.507707595825195312e-03,7.533872127532958984e-01,7.799999999999987662e-05
1.500000000000000000e+01,1.105123494153715580e+00,7.881343589586534470e+00,1.104396104812622070e+00,1.401278972625732422e-01,2.765178680419921875e-02,1.370401382446289062e-01,9.397041797637939453e-01,1.029716751132722319e+00,7.540674302099326098e-02,1.600000000000000000e+01,1.500000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.845147609710693359e-01,1.007556915283203125e-03,2.505540847778320312e-03,3.511667251586914062e-03,6.641900539398193359e-01,8.399999999999985983e-05
1.500000000000000000e+01,1.025131240138837274e+00,5.142353034919502797e+00,9.693589210510253906e-01,1.885049343109130859e-01,2.648282051086425781e-02,1.794230937957763672e-01,7.634530067443847656e-01,1.002062143519242055e+00,2.306909661959521962e-02,9.000000000000000000e+00,8.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.691215515136718750e-01,0.000000000000000000e+00,3.000974655151367188e-03,1.000881195068359375e-03,3.590693473815917969e-01,3.699999999999999134e-05
1.500000000000000000e+01,1.141326505798210267e+00,2.758556447523992539e+00,6.135554313659667969e-01,2.224190235137939453e-01,2.607393264770507812e-02,1.226673126220703125e-01,4.648141860961914062e-01,1.137037782668892882e+00,4.288723129317384419e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.189400196075439453e-01,0.000000000000000000e+00,1.996517181396484375e-03,0.000000000000000000e+00,2.139334678649902344e-01,1.900000000000000443e-05
1.500000000000000000e+01,1.025425479255168026e+00,4.955473872354628107e+00,8.070988655090332031e-01,1.628701686859130859e-01,2.165341377258300781e-02,1.682033538818359375e-01,6.172420978546142578e-01,1.001297009782083691e+00,2.412846947308433521e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.138792514801025391e-01,0.000000000000000000e+00,1.003026962280273438e-03,1.001119613647460938e-03,3.093662261962890625e-01,2.600000000000000856e-05
1.500000000000000000e+01,1.062463114121387608e+00,6.579898057526889943e+00,1.521950006484985352e+00,2.313029766082763672e-01,2.819728851318359375e-02,1.548843383789062500e-01,1.338868379592895508e+00,1.008202824622022709e+00,5.426028949936489987e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.064032554626464844e+00,0.000000000000000000e+00,6.528854370117187500e-03,3.422021865844726562e-03,1.039885282516479492e+00,9.899999999999981785e-05
