n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.925720968774250919e-01,1.477542042760227325e-01,6.882095336914062500e+00,4.657800006866455078e+01,2.956080436706542969e-02,1.271842002868652344e+00,5.580692529678344727e+00,9.921545109420847330e-01,4.175859353403588159e-04,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.125852108001708984e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.507137298583984375e-03,3.054625034332275391e+00,3.399999999999999973e-05
1.000000000000000000e+01,9.916590426300203598e-01,6.913200414495639101e-02,1.053184604644775391e+01,1.523440001010894775e+02,2.908587455749511719e-02,1.469474554061889648e+00,9.033285617828369141e+00,9.823758555488204536e-01,9.283187081199906210e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,6.115171432495117188e+00,0.000000000000000000e+00,3.003597259521484375e-03,3.065586090087890625e-03,5.979429483413696289e+00,6.699999999999990739e-05
1.000000000000000000e+01,9.792823231209027979e-01,1.025383790671544337e-01,6.446075201034545898e+00,6.286500000953674316e+01,2.706003189086914062e-02,2.102742433547973633e+00,4.316272735595703125e+00,9.792823231208206414e-01,8.215650382226158399e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,9.028263092041015625e-01,0.000000000000000000e+00,9.961128234863281250e-04,0.000000000000000000e+00,8.878176212310791016e-01,1.200000000000000200e-05
1.000000000000000000e+01,9.904253456318571347e-01,1.716203079604206039e-01,5.759749174118041992e+00,3.356100010871887207e+01,1.853084564208984375e-02,1.030323982238769531e+00,4.710894346237182617e+00,9.870985732835969584e-01,3.326772348260176315e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.649773359298706055e+00,6.623268127441406250e-04,2.003192901611328125e-03,3.012895584106445312e-03,2.588761568069458008e+00,3.100000000000000813e-05
1.000000000000000000e+01,9.896902717610603917e-01,1.264031230796803240e-01,5.917688608169555664e+00,4.681599998474121094e+01,2.363467216491699219e-02,1.362589836120605469e+00,4.531464099884033203e+00,9.837232503905465331e-01,5.967021370513858614e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.788593769073486328e+00,0.000000000000000000e+00,1.008749008178710938e-03,4.001379013061523438e-03,1.741443634033203125e+00,2.200000000000000620e-05
1.000000000000000000e+01,9.907768519801360974e-01,1.529044704750447403e-01,6.215872526168823242e+00,4.065199995040893555e+01,2.862596511840820312e-02,1.711448192596435547e+00,4.475798368453979492e+00,9.897656992008649901e-01,1.011152779271107249e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.491579771041870117e+00,5.061626434326171875e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.463527202606201172e+00,2.000000000000000502e-05
1.000000000000000000e+01,9.965917495420033578e-01,1.537499588662185335e-01,1.135674071311950684e+01,7.386500000953674316e+01,2.792572975158691406e-02,1.421666383743286133e+00,9.907148599624633789e+00,9.916539226476128732e-01,4.937826894390484611e-03,1.100000000000000000e+01,1.000000000000000000e+01,6.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,7.047280311584472656e+00,2.005100250244140625e-03,3.510713577270507812e-03,5.508184432983398438e-03,6.899111747741699219e+00,6.399999999999991579e-05
1.000000000000000000e+01,9.924180754075282440e-01,1.307424876199550223e-01,7.566329240798950195e+00,5.787199997901916504e+01,2.509903907775878906e-02,1.030052661895751953e+00,6.511177539825439453e+00,9.822833755904512021e-01,1.013469981707704193e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.359824895858764648e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.875349044799804688e-03,4.267554759979248047e+00,5.799999999999993258e-05
1.000000000000000000e+01,9.957174683768997836e-01,4.592527588667351390e-02,8.098876476287841797e+00,1.763489999771118164e+02,2.269649505615234375e-02,1.856638431549072266e+00,6.219541549682617188e+00,9.926945810921968816e-01,3.022887284702902022e-03,1.000000000000000000e+01,9.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.413689136505126953e+00,9.992122650146484375e-04,1.009225845336914062e-03,6.531000137329101562e-03,3.332943201065063477e+00,4.999999999999995496e-05
1.000000000000000000e+01,9.983609958670958129e-01,1.760246801124649152e-01,6.146429777145385742e+00,3.491799998283386230e+01,2.905511856079101562e-02,1.007007837295532227e+00,5.110366821289062500e+00,9.940091420093239982e-01,4.351853857771814660e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.165708541870117188e+00,0.000000000000000000e+00,5.054473876953125000e-04,3.570795059204101562e-03,3.092841386795043945e+00,3.799999999999998854e-05
1.000000000000000000e+01,9.536527180834710737e-01,1.857993883245883937e-01,1.463207340240478516e+01,7.875199985504150391e+01,2.164196968078613281e-02,2.941467523574829102e+00,1.166896390914916992e+01,9.446140303405534677e-01,9.038687742917606016e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.862383604049682617e+00,0.000000000000000000e+00,9.994506835937500000e-04,7.516860961914062500e-03,5.734402656555175781e+00,8.799999999999984863e-05
1.000000000000000000e+01,9.894461236684050087e-01,5.172192379641751825e-02,7.785390853881835938e+00,1.505239999294281006e+02,2.405691146850585938e-02,2.252817630767822266e+00,5.508516311645507812e+00,9.859288943122634929e-01,3.517229356141515773e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.037564992904663086e+00,0.000000000000000000e+00,1.998662948608398438e-03,2.996206283569335938e-03,1.992018222808837891e+00,2.700000000000000915e-05
1.000000000000000000e+01,9.887281484067615978e-01,2.233256087900417630e-01,1.081029939651489258e+01,4.840599989891052246e+01,3.036761283874511719e-02,1.865821123123168945e+00,8.914110660552978516e+00,9.783627194432840124e-01,1.036542896347758536e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.858669757843017578e+00,1.000165939331054688e-03,4.007816314697265625e-03,3.002882003784179688e-03,5.730012178421020508e+00,7.299999999999989061e-05
1.000000000000000000e+01,9.739581635061135279e-01,1.168761617649006698e-02,8.705427408218383789e+00,7.448420000076293945e+02,2.359938621520996094e-02,2.882407188415527344e+00,5.799420833587646484e+00,9.689831650446496525e-01,4.974998461463875365e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.569881200790405273e+00,1.000404357910156250e-03,9.994506835937500000e-04,1.504182815551757812e-03,1.538268327713012695e+00,2.300000000000000679e-05
1.000000000000000000e+01,9.697190068722321143e-01,5.576083312292572786e-02,6.488219022750854492e+00,1.163580000400543213e+02,2.823972702026367188e-02,1.320534229278564453e+00,5.139445066452026367e+00,9.650133691721537454e-01,4.705637700078368901e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.685406684875488281e+00,0.000000000000000000e+00,3.508806228637695312e-03,4.509449005126953125e-03,2.629577398300170898e+00,3.200000000000000533e-05
1.000000000000000000e+01,9.717433632610564809e-01,6.026094602498761194e-02,1.109916234016418457e+01,1.841849999427795410e+02,2.102851867675781250e-02,3.763426065444946289e+00,7.314707756042480469e+00,9.693374888782125831e-01,2.405874382843897763e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.519588470458984375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.488111257553100586e+00,2.300000000000000679e-05
1.000000000000000000e+01,9.774831977311634335e-01,1.750541830577784508e-01,1.208416533470153809e+01,6.903100013732910156e+01,2.165246009826660156e-02,4.115817546844482422e+00,7.946695327758789062e+00,9.734975220948424157e-01,3.985675636321017734e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.160536766052246094e+00,0.000000000000000000e+00,1.996040344238281250e-03,3.508090972900390625e-03,2.114298820495605469e+00,3.300000000000000253e-05
1.000000000000000000e+01,9.924920352188710826e-01,1.047885251335153034e-01,6.934904575347900391e+00,6.617999982833862305e+01,1.814031600952148438e-02,1.827899217605590820e+00,5.088865041732788086e+00,9.872711724603974170e-01,5.220862758473665544e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.938862323760986328e+00,0.000000000000000000e+00,2.001523971557617188e-03,3.498792648315429688e-03,1.894096612930297852e+00,2.300000000000000679e-05
1.000000000000000000e+01,9.899803719543104341e-01,9.517233260146476526e-02,4.970375061035156250e+00,5.222499990463256836e+01,2.783584594726562500e-02,1.330362319946289062e+00,3.612176895141601562e+00,9.894224391592041368e-01,5.579327951062973412e-04,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.249498367309570312e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998662948608398438e-03,1.225427865982055664e+00,2.500000000000000797e-05
1.000000000000000000e+01,9.643361805861100366e-01,7.318040435209217931e-02,1.022022891044616699e+01,1.396579999923706055e+02,1.847481727600097656e-02,3.376125812530517578e+00,6.825628280639648438e+00,9.170815077823821770e-01,4.725467280372785961e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.312893629074096680e+00,5.037784576416015625e-04,1.343011856079101562e-03,4.198312759399414062e-03,2.261468648910522461e+00,3.699999999999999134e-05
1.000000000000000000e+01,9.774341503243900720e-01,1.640337155997955154e-01,8.645725011825561523e+00,5.270699977874755859e+01,2.494502067565917969e-02,1.267124891281127930e+00,7.353655099868774414e+00,9.713097891677228146e-01,6.124361156667257333e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,5.075489282608032227e+00,9.999275207519531250e-04,9.999275207519531250e-04,3.503322601318359375e-03,4.964587688446044922e+00,6.899999999999990180e-05
1.000000000000000000e+01,9.699602814395996697e-01,3.421297001676382871e-02,6.197816371917724609e+00,1.811540000438690186e+02,1.951503753662109375e-02,1.281275987625122070e+00,4.897025346755981445e+00,9.629714361026465719e-01,6.988845336953097842e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.698474884033203125e+00,0.000000000000000000e+00,4.503488540649414062e-03,3.006696701049804688e-03,2.637337684631347656e+00,4.999999999999995496e-05
1.000000000000000000e+01,9.755797291576010499e-01,7.679083293928312681e-02,6.178129673004150391e+00,8.045399999618530273e+01,2.452826499938964844e-02,2.122966289520263672e+00,4.030635118484497070e+00,9.755797291575997177e-01,1.332267629550187849e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,7.227714061737060547e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.968280792236328125e-04,7.112348079681396484e-01,1.200000000000000200e-05
