n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
2.000000000000000000e+01,1.084733622774622708e+00,8.335962987930944479e+00,8.814949989318847656e-01,1.057460308074951172e-01,2.400088310241699219e-02,4.250836372375488281e-02,8.149857521057128906e-01,1.024504450591370741e+00,6.022917218325196664e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.074029967286578957e+00,8.749005690031584237e+00,1.334764957427978516e+00,1.525619029998779297e-01,1.599717140197753906e-02,3.951478004455566406e-02,1.279253005981445312e+00,1.010168352276953119e+00,6.386161500962583837e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.310000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.066582291959247364e+00,1.473357888026551521e+01,1.735777139663696289e+00,1.178109645843505859e-01,1.850700378417968750e-02,4.587173461914062500e-02,1.671398401260375977e+00,9.070117564213245887e-01,1.595705355379227752e-01,3.400000000000000000e+01,3.300000000000000000e+01,3.940000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.044544499814703542e+00,2.852496881018879904e+01,1.804348945617675781e+00,6.325507164001464844e-02,2.499699592590332031e-02,5.500221252441406250e-02,1.724349737167358398e+00,8.288318318108108818e-01,2.157126680038926603e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.050000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.095098258396718816e+00,1.345880935509469545e+01,1.661920547485351562e+00,1.234819889068603516e-01,2.200174331665039062e-02,5.538201332092285156e-02,1.584536790847778320e+00,9.879620845798100515e-01,1.071361738169087641e-01,2.900000000000000000e+01,2.800000000000000000e+01,3.790000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.116993948557465588e+00,2.162754736614503059e+01,1.526255846023559570e+00,7.056999206542968750e-02,2.300190925598144531e-02,4.250693321228027344e-02,1.460747003555297852e+00,1.023882757805245181e+00,9.311119075222040742e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.230000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.190353087806322652e+00,8.189491821873565058e+00,1.127496480941772461e+00,1.376760005950927734e-01,1.973700523376464844e-02,4.202079772949218750e-02,1.065738677978515625e+00,1.135095835473594938e+00,5.525725233272771320e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.240000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.169835033543651592e+00,7.399198484543060061e+00,1.321458578109741211e+00,1.785948276519775391e-01,2.399802207946777344e-02,4.356074333190917969e-02,1.253899812698364258e+00,1.100779503386445146e+00,6.905553015720644616e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.790000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.100043448954685088e+00,1.395733578534318653e+01,1.758836269378662109e+00,1.260151863098144531e-01,2.199888229370117188e-02,4.251790046691894531e-02,1.694319486618041992e+00,9.667472228457133498e-01,1.332962261089717382e-01,3.300000000000000000e+01,3.200000000000000000e+01,3.900000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.081026995452646133e+00,2.654503865235952631e+01,2.194078922271728516e+00,8.265495300292968750e-02,1.799821853637695312e-02,4.300189018249511719e-02,2.133078813552856445e+00,9.341769801001513773e-01,1.468500153524947560e-01,4.100000000000000000e+01,4.000000000000000000e+01,4.910000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.110877882174184039e+00,4.189062728469074237e+00,1.065550804138183594e+00,2.543649673461914062e-01,2.150607109069824219e-02,4.100131988525390625e-02,1.003043413162231445e+00,1.065743364307318863e+00,4.513451786686517586e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.107846761729259111e+00,1.187526250304470565e+01,8.601608276367187500e-01,7.243299484252929688e-02,2.884602546691894531e-02,4.612517356872558594e-02,7.851896286010742188e-01,1.065236508361172341e+00,4.261025336808677011e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.120386137834875395e+00,6.556854461281591107e+00,1.235894680023193359e+00,1.884889602661132812e-01,2.899956703186035156e-02,4.608559608459472656e-02,1.160809516906738281e+00,1.018442061161370482e+00,1.019440766735049131e-01,2.100000000000000000e+01,2.000000000000000000e+01,2.490000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.108651314808097865e+00,1.403995367365664748e+01,1.196569919586181641e+00,8.522605895996093750e-02,2.722883224487304688e-02,4.250836372375488281e-02,1.126832723617553711e+00,1.059958381349532575e+00,4.869293345856529065e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.104906196286329356e+00,8.668171960515470786e+00,1.088270664215087891e+00,1.255478858947753906e-01,4.081916809082031250e-02,4.841399192810058594e-02,9.990375041961669922e-01,1.040207232709625673e+00,6.469896357670368303e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.078428124293016710e+00,2.044146629877808508e+01,1.953573226928710938e+00,9.556913375854492188e-02,1.700139045715332031e-02,5.300235748291015625e-02,1.883569478988647461e+00,8.585265509473107848e-01,2.199015733457059252e-01,3.800000000000000000e+01,3.700000000000000000e+01,3.570000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.135308378109138649e+00,1.584463902794434098e+01,2.006551265716552734e+00,1.266391277313232422e-01,1.900911331176757812e-02,5.050468444824218750e-02,1.937037467956542969e+00,1.020618240900482698e+00,1.146901372086559512e-01,3.100000000000000000e+01,3.000000000000000000e+01,3.720000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.067663397953972915e+00,8.113557955280903400e+00,1.482510805130004883e+00,1.827201843261718750e-01,2.551579475402832031e-02,4.999876022338867188e-02,1.406996250152587891e+00,9.578580471433564281e-01,1.098053508106164866e-01,3.200000000000000000e+01,3.100000000000000000e+01,3.090000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.079589820518250365e+00,7.239943007638102834e+00,1.470744609832763672e+00,2.031431198120117188e-01,2.200245857238769531e-02,7.851433753967285156e-02,1.370227813720703125e+00,9.910793858106586862e-01,8.851043470759167864e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.880000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.087444418578130900e+00,8.877490363696557196e+00,1.432080507278442383e+00,1.613159179687500000e-01,2.351140975952148438e-02,6.193494796752929688e-02,1.346634149551391602e+00,1.013305200576519294e+00,7.413921800161160647e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.690000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.098003374994007908e+00,1.050480608044352060e+01,1.449232578277587891e+00,1.379590034484863281e-01,2.400541305541992188e-02,4.141592979431152344e-02,1.383811235427856445e+00,9.289076834223024548e-01,1.690956915717054532e-01,2.800000000000000000e+01,2.700000000000000000e+01,3.110000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.148407749732763383e+00,1.598519096453783739e+01,2.032068252563476562e+00,1.271219253540039062e-01,2.700066566467285156e-02,4.399943351745605469e-02,1.961068153381347656e+00,1.024885358305289929e+00,1.235223914274734547e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.990000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.120030177862058496e+00,9.012249396598630113e+00,1.386103391647338867e+00,1.538021564483642578e-01,2.306342124938964844e-02,4.966568946838378906e-02,1.313374280929565430e+00,1.053283039551278666e+00,6.674713831077982995e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.570000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.110643662461281211e+00,1.087516805730882474e+01,1.010555028915405273e+00,9.292316436767578125e-02,2.499604225158691406e-02,4.827904701232910156e-02,9.372799396514892578e-01,1.060933634248816926e+00,4.971002821246428560e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.740000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.042669600448976830e+00,1.640960361410667545e+01,1.073863029479980469e+00,6.544113159179687500e-02,2.266407012939453125e-02,4.551601409912109375e-02,1.005682945251464844e+00,9.528390012083184368e-01,8.983059924065839308e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.132298698847873597e+00,6.143300848289745986e+00,1.215715646743774414e+00,1.978929042816162109e-01,2.800154685974121094e-02,4.459071159362792969e-02,1.143123388290405273e+00,1.045984055136214286e+00,8.631464371165931126e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.064469009203154570e+00,9.709140999375463821e+00,7.931890487670898438e-01,8.169507980346679688e-02,1.999831199645996094e-02,4.850983619689941406e-02,7.246809005737304688e-01,1.044592821722051035e+00,1.987618748110353550e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.420000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.106185339829496517e+00,1.370248717567891816e+01,1.143803596496582031e+00,8.347415924072265625e-02,2.120923995971679688e-02,4.457116127014160156e-02,1.078023195266723633e+00,1.061375201033564863e+00,4.481013879593165328e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.180000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.199147521520132376e+00,1.313174185061919808e+01,1.894597053527832031e+00,1.442761421203613281e-01,2.400708198547363281e-02,4.551124572753906250e-02,1.825078725814819336e+00,1.066393228080813271e+00,1.327542934393191043e-01,3.200000000000000000e+01,3.100000000000000000e+01,4.020000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.128651191201196502e+00,6.835358234890991369e+00,9.012615680694580078e-01,1.318528652191162109e-01,1.799821853637695312e-02,4.351925849914550781e-02,8.397440910339355469e-01,1.069716149373998393e+00,5.893504182719810913e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.123235057111786839e+00,1.841638856348925302e+01,1.289387464523315430e+00,7.001304626464843750e-02,2.166318893432617188e-02,4.451441764831542969e-02,1.223209857940673828e+00,1.007059733581346928e+00,1.161753235304399112e-01,2.500000000000000000e+01,2.400000000000000000e+01,2.420000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.134556199545551758e+00,6.359160336630417021e+00,1.109755277633666992e+00,1.745128631591796875e-01,1.699805259704589844e-02,4.557871818542480469e-02,1.047178506851196289e+00,1.029189496376775592e+00,1.053667031687761657e-01,1.800000000000000000e+01,1.700000000000000000e+01,2.180000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.140343577425743327e+00,9.269818922895362689e+00,2.125549793243408203e+00,2.292978763580322266e-01,2.419304847717285156e-02,4.188108444213867188e-02,2.059475660324096680e+00,9.929497475922900440e-01,1.473938298334532826e-01,4.200000000000000000e+01,4.100000000000000000e+01,5.090000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.053653787715930878e+00,7.815305316628604615e+00,6.984148025512695312e-01,8.936500549316406250e-02,1.950645446777343750e-02,4.899930953979492188e-02,6.299090385437011719e-01,9.365611212348229353e-01,1.170926664811079432e-01,2.100000000000000000e+01,2.000000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.169930190040296747e+00,9.107452368877568816e+00,1.160316944122314453e+00,1.274030208587646484e-01,1.550960540771484375e-02,5.100011825561523438e-02,1.093807220458984375e+00,1.090207968483787981e+00,7.972222155650876552e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.390000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.137738619173400467e+00,9.219801230955503968e+00,1.307164907455444336e+00,1.417779922485351562e-01,2.589631080627441406e-02,4.809951782226562500e-02,1.233169078826904297e+00,1.026136014421057618e+00,1.116026047523428488e-01,2.700000000000000000e+01,2.600000000000000000e+01,2.740000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.171409476489975399e+00,1.162662144866522418e+01,2.133347034454345703e+00,1.834881305694580078e-01,2.450966835021972656e-02,4.422092437744140625e-02,2.064616441726684570e+00,9.602644672912649115e-01,2.111450091987104871e-01,5.000000000000000000e+01,5.000000000000000000e+01,5.180000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.078701121143030184e+00,7.597681776032291445e+00,1.328356742858886719e+00,1.748371124267578125e-01,2.108669281005859375e-02,4.271483421325683594e-02,1.264555215835571289e+00,9.744104490180660605e-01,1.042906721249641233e-01,2.400000000000000000e+01,2.300000000000000000e+01,2.710000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.156142674375677970e+00,1.144885470356283186e+01,2.033099889755249023e+00,1.775810718536376953e-01,2.300810813903808594e-02,5.703210830688476562e-02,1.953059673309326172e+00,1.011661374695977722e+00,1.444812996797002480e-01,3.700000000000000000e+01,3.600000000000000000e+01,4.330000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.095530533314293065e+00,1.021794366060186832e+01,9.016523361206054688e-01,8.824205398559570312e-02,2.402019500732421875e-02,5.699944496154785156e-02,8.206326961517333984e-01,1.040017620177521529e+00,5.551291313677153560e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.129586734170860973e+00,1.268837470119312094e+01,1.149082899093627930e+00,9.056186676025390625e-02,2.807784080505371094e-02,4.400229454040527344e-02,1.077002763748168945e+00,1.045497220443285524e+00,8.408951372757544895e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.490000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.135182061858198033e+00,1.259121661168645545e+01,2.128532886505126953e+00,1.690490245819091797e-01,2.600002288818359375e-02,4.251337051391601562e-02,2.060019493103027344e+00,9.497830652813818997e-01,1.853989965768161330e-01,4.500000000000000000e+01,4.400000000000000000e+01,4.650000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.120865344108001205e+00,1.130028158927459536e+01,2.046557903289794922e+00,1.811068058013916016e-01,2.100586891174316406e-02,4.488086700439453125e-02,1.980671167373657227e+00,9.576088549371742920e-01,1.632564891708269128e-01,4.200000000000000000e+01,4.100000000000000000e+01,4.350000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.112735815252239968e+00,1.457584316457421458e+01,9.178709983825683594e-01,6.297206878662109375e-02,2.108597755432128906e-02,5.065298080444335938e-02,8.461320400238037109e-01,1.070994335431634692e+00,4.174147982060527617e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.116300331728633299e+00,1.398258500248700109e+01,1.668864250183105469e+00,1.193530559539794922e-01,2.299761772155761719e-02,4.400444030761718750e-02,1.601862192153930664e+00,1.017380325286171949e+00,9.892000644246135010e-02,3.000000000000000000e+01,2.900000000000000000e+01,3.800000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.099232674377443875e+00,1.072925439936636138e+01,1.498566627502441406e+00,1.396710872650146484e-01,1.950812339782714844e-02,4.735732078552246094e-02,1.431701183319091797e+00,9.927507281478988865e-01,1.064819462295449881e-01,2.700000000000000000e+01,2.600000000000000000e+01,3.370000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.100916542246077601e+00,2.205899497879502391e+01,1.887437820434570312e+00,8.556318283081054688e-02,1.950764656066894531e-02,5.544662475585937500e-02,1.812483549118041992e+00,9.408704758934322010e-01,1.600460663526453997e-01,3.600000000000000000e+01,3.500000000000000000e+01,4.250000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.085944925638605563e+00,2.834080323080700481e+01,1.843795776367187500e+00,6.505799293518066406e-02,1.802515983581542969e-02,4.100608825683593750e-02,1.784764528274536133e+00,9.385862280732794050e-01,1.473586975653261577e-01,3.800000000000000000e+01,3.700000000000000000e+01,4.230000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.091329386263663270e+00,1.559062171992091272e+01,1.065947294235229492e+00,6.837105751037597656e-02,1.951694488525390625e-02,4.100275039672851562e-02,1.005427598953247070e+00,9.876950151458384619e-01,1.036343711178248084e-01,2.100000000000000000e+01,2.000000000000000000e+01,2.250000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.088134892608752402e+00,6.050494379296717185e+00,1.106030702590942383e+00,1.828000545501708984e-01,1.651191711425781250e-02,4.599881172180175781e-02,1.043519973754882812e+00,9.775057687205911394e-01,1.106291238881612626e-01,2.400000000000000000e+01,2.300000000000000000e+01,2.330000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,9.901564444781614238e-01,1.678284329463425806e+01,1.159072637557983398e+00,6.906294822692871094e-02,2.063798904418945312e-02,4.379057884216308594e-02,1.094644069671630859e+00,9.527882050201770259e-01,3.736823945798439794e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.590000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.158583553147281009e+00,5.663938368856401340e+00,8.562743663787841797e-01,1.511800289154052734e-01,1.600027084350585938e-02,4.208111763000488281e-02,7.981929779052734375e-01,1.104251329373757917e+00,5.433222377352309174e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.108499789353713183e+00,8.050892813187894959e+00,5.458662509918212891e-01,6.780195236206054688e-02,1.599788665771484375e-02,4.800128936767578125e-02,4.818670749664306641e-01,1.040267278011639762e+00,6.823251134207342083e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.136362737296112702e+00,8.088024221680251813e+00,1.293534994125366211e+00,1.599321365356445312e-01,1.599597930908203125e-02,4.251360893249511719e-02,1.235025405883789062e+00,1.047022340760618953e+00,8.934039653549374904e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.680000000000000000e+02,2.000000000000000000e+00
2.000000000000000000e+01,1.131190038728620673e+00,1.832585794127287837e+00,3.159120082855224609e-01,1.723859310150146484e-01,2.300119400024414062e-02,4.289340972900390625e-02,2.500174045562744141e-01,1.118711182820747885e+00,1.247885590787278787e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00
2.000000000000000000e+01,1.189326909009884359e+00,5.174687669870886353e+00,1.062187433242797852e+00,2.052659988403320312e-01,1.599979400634765625e-02,4.607534408569335938e-02,1.000112295150756836e+00,1.123988381242223333e+00,6.533852776766102544e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.120000000000000000e+02,2.000000000000000000e+00
