n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.061547642488962939e+00,1.984945391181210184e+01,2.058642387390136719e+00,1.037127971649169922e-01,2.999329566955566406e-02,4.709506034851074219e-02,1.981554031372070312e+00,9.289297568181926756e-01,1.326178856707702636e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.840000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.074603852136758686e+00,1.986965854522118269e+00,8.562946319580078125e-01,4.309558868408203125e-01,2.281689643859863281e-02,5.258131027221679688e-02,7.808964252471923828e-01,1.046115550695388752e+00,2.848830144136993425e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.101297738792026637e+00,9.713103865427830996e+00,1.814738988876342773e+00,1.868340969085693359e-01,2.200436592102050781e-02,5.678939819335937500e-02,1.735945224761962891e+00,9.877403464204597139e-01,1.135573923715669231e-01,3.600000000000000000e+01,3.500000000000000000e+01,3.510000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.060552192165571395e+00,2.736624231193322210e+00,1.244996786117553711e+00,4.549388885498046875e-01,2.999567985534667969e-02,4.951882362365722656e-02,1.165482282638549805e+00,9.516803456775281278e-01,1.088718464880432668e-01,2.300000000000000000e+01,2.200000000000000000e+01,2.260000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.065382374525598363e+00,4.225785221299479311e+00,1.861499786376953125e+00,4.405097961425781250e-01,3.160595893859863281e-02,5.599355697631835938e-02,1.773900270462036133e+00,9.352649419571138489e-01,1.301174325684845146e-01,3.600000000000000000e+01,3.500000000000000000e+01,3.540000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.112004637178817923e+00,3.254726185700914876e+00,1.015631437301635742e+00,3.120481967926025391e-01,3.200483322143554688e-02,4.750680923461914062e-02,9.361197948455810547e-01,1.050189535777632965e+00,6.181510140118495755e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.091430990978683013e+00,4.052358776014944652e+00,1.138343334197998047e+00,2.809088230133056641e-01,2.501916885375976562e-02,4.600119590759277344e-02,1.067322969436645508e+00,1.035482751940202339e+00,5.594823903848067381e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.290000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.215684205486298630e+00,1.459820600127686774e+01,1.635479211807250977e+00,1.120328903198242188e-01,2.494406700134277344e-02,5.200505256652832031e-02,1.558530092239379883e+00,1.088120328042244234e+00,1.275638774440543965e-01,3.000000000000000000e+01,2.900000000000000000e+01,3.090000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.094906858735203548e+00,6.926953928952184647e+00,1.738083600997924805e+00,2.509160041809082031e-01,3.100657463073730469e-02,8.503556251525878906e-02,1.622041463851928711e+00,8.643513678167270564e-01,2.305554909184764911e-01,4.200000000000000000e+01,4.100000000000000000e+01,3.050000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.090555042626775828e+00,8.712499200127096444e+00,1.882781267166137695e+00,2.161011695861816406e-01,2.542209625244140625e-02,6.854224205017089844e-02,1.788816928863525391e+00,9.673623146225277525e-01,1.231927280042480755e-01,3.900000000000000000e+01,3.800000000000000000e+01,3.690000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.150854472847889776e+00,4.291766490751848018e+00,1.823717117309570312e+00,4.249339103698730469e-01,2.869415283203125000e-02,4.851531982421875000e-02,1.746507644653320312e+00,1.042604367693007017e+00,1.082501051548827586e-01,3.800000000000000000e+01,3.700000000000000000e+01,3.540000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.107267895587341178e+00,3.862647951822795189e+00,1.026421070098876953e+00,2.657299041748046875e-01,3.250646591186523438e-02,4.664516448974609375e-02,9.472694396972656250e-01,1.052092399259177968e+00,5.517549632816320937e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.780000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.090378397726425419e+00,1.277579852681231287e+01,1.845554828643798828e+00,1.444571018218994141e-01,2.655792236328125000e-02,5.202555656433105469e-02,1.766971349716186523e+00,9.596842707640549364e-01,1.306941269623704827e-01,3.700000000000000000e+01,3.600000000000000000e+01,3.690000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.117178322491665377e+00,4.441590667799910186e+00,1.440296888351440430e+00,3.242750167846679688e-01,3.100252151489257812e-02,4.905796051025390625e-02,1.360236406326293945e+00,1.059089282653852271e+00,5.808903983781310565e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.520000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.098046737118181015e+00,5.829807826060304343e+00,1.179073095321655273e+00,2.022490501403808594e-01,2.591514587402343750e-02,4.865097999572753906e-02,1.104506969451904297e+00,9.879059385057497034e-01,1.101407986124313121e-01,2.200000000000000000e+01,2.100000000000000000e+01,2.220000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.062274354300801305e+00,1.539262190085935167e+01,1.612977743148803711e+00,1.047890186309814453e-01,2.372908592224121094e-02,5.725979804992675781e-02,1.531988859176635742e+00,9.314437540810160954e-01,1.308306002197852091e-01,3.100000000000000000e+01,3.000000000000000000e+01,3.320000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.500000000000000000e+01,1.109491834266494337e+00,5.001136145580145964e+00,1.491313219070434570e+00,2.981948852539062500e-01,2.600073814392089844e-02,1.478331089019775391e-01,1.317479372024536133e+00,1.035125406283802008e+00,7.436642798269232912e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.460000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
