sample_id,n,m,K,revenue_ratio,total_time,iterations,lp_calls,add_candidate_time,drop_candidate_time,neighbor_gen_time,lp_solve_time,iteration_time
0,10,10,4,0.9877522661275709,0.33550119400024414,6,23,0.0,0.0,0.0,0.11919426918029785,0.12319397926330566
1,10,10,4,0.9985985177647674,0.24612116813659668,9,25,0.0009984970092773438,0.0,0.0019979476928710938,0.12342524528503418,0.1344296932220459
2,10,10,4,0.9974306132780691,0.20793533325195312,6,20,0.0,0.0,0.0009980201721191406,0.1028587818145752,0.10685586929321289
3,10,10,4,0.9943974054007115,0.12000083923339844,1,9,0.0,0.0,0.0,0.034999847412109375,0.034999847412109375
4,10,10,4,0.9913069866186776,0.19023895263671875,5,21,0.0,0.0,0.0009996891021728516,0.09367847442626953,0.09741806983947754
5,10,10,4,1.0058812264245631,0.15170764923095703,2,10,0.0,0.0009984970092773438,0.001001119613647461,0.04914045333862305,0.05114006996154785
6,10,10,4,0.9881141051066434,0.23039865493774414,4,21,0.0,0.0,0.0010018348693847656,0.11238884925842285,0.11739397048950195
7,10,10,4,0.9876695862744583,0.2514948844909668,6,30,0.0,0.0009968280792236328,0.0,0.1484849452972412,0.15248322486877441
8,10,10,4,0.9860629396789723,0.16207647323608398,3,11,0.0,0.0,0.0,0.05699896812438965,0.05800199508666992
9,10,10,4,0.9959347949363898,0.334667444229126,7,39,0.002000093460083008,0.0010018348693847656,0.0,0.21294450759887695,0.2189464569091797
10,10,10,4,0.9893865085596038,0.12200260162353516,1,9,0.001001596450805664,0.0,0.0,0.03499937057495117,0.036000967025756836
11,10,10,4,0.9881998187254512,0.21374821662902832,5,23,0.0,0.0010004043579101562,0.0,0.09706473350524902,0.09906435012817383
12,10,10,4,0.9927751933328215,0.22791790962219238,8,23,0.0,0.0,0.001996278762817383,0.12203001976013184,0.12402629852294922
13,10,10,4,0.9930467407624595,0.21463775634765625,7,34,0.0,0.0,0.0,0.12811851501464844,0.12958812713623047
14,10,10,4,0.9999844104931309,0.2462913990020752,5,21,0.0,0.0005147457122802734,0.0,0.11400508880615234,0.11751556396484375
15,10,10,4,0.9977971459584478,0.16963458061218262,3,19,0.0,0.0010046958923339844,0.0,0.06699490547180176,0.07000374794006348
16,10,10,4,0.9874758670780903,0.20555520057678223,4,20,0.0,0.0,0.0010006427764892578,0.0979311466217041,0.10093951225280762
17,10,10,4,0.9963845210312622,0.2530808448791504,6,29,0.0,0.0,0.0009989738464355469,0.14777708053588867,0.15453767776489258
