sample_id,n,m,K,revenue_ratio,total_time,iterations,lp_calls,add_candidate_time,drop_candidate_time,neighbor_gen_time,lp_solve_time,iteration_time
0,10,20,5,0.9892137284235772,1.611449956893921,5,33,0.0,0.0009975433349609375,0.0020029544830322266,0.851762056350708,0.865767240524292
1,10,20,5,0.9815699021241455,1.140625238418579,6,23,0.0,0.0,0.001996755599975586,0.5194563865661621,0.5319888591766357
2,10,20,5,0.9908803198594816,1.7717628479003906,9,49,0.0009965896606445312,0.003001689910888672,0.0035009384155273438,1.1816012859344482,1.2100963592529297
3,10,20,5,0.9886376938921797,1.9102931022644043,5,39,0.0,0.0,0.0009961128234863281,1.0024383068084717,1.0244550704956055
4,10,20,5,0.9881956936610677,1.2405118942260742,3,18,0.0,0.0009996891021728516,0.0,0.43895769119262695,0.4479544162750244
5,10,20,5,0.998330586381075,1.5438916683197021,4,26,0.0009996891021728516,0.0009992122650146484,0.0,0.6764323711395264,0.6893622875213623
6,10,20,5,0.9876143108442326,1.2212252616882324,5,25,0.0,0.0030014514923095703,0.0009965896606445312,0.5390746593475342,0.5550756454467773
7,10,20,5,0.9867135724488124,1.4671144485473633,5,29,0.0,0.0,0.001997232437133789,0.7950835227966309,0.8151936531066895
8,10,20,5,0.9905408689236574,1.8195366859436035,4,36,0.0,0.0024192333221435547,0.0005049705505371094,1.0013928413391113,1.0303127765655518
9,10,20,5,0.9899932728619939,1.7562990188598633,4,27,0.0,0.0010030269622802734,0.0009989738464355469,0.7049293518066406,0.7184429168701172
10,10,20,5,1.0009820472001274,1.4266562461853027,5,27,0.0,0.0010030269622802734,0.0,0.6930704116821289,0.7130725383758545
11,10,20,5,0.9816990350936482,1.0689163208007812,4,16,0.0,0.0009996891021728516,0.0020029544830322266,0.3142130374908447,0.32071971893310547
12,10,20,5,0.9955925058878495,1.275979995727539,4,20,0.0010023117065429688,0.0,0.0009987354278564453,0.5349204540252686,0.5505404472351074
13,10,20,5,0.9951454411202021,1.4556562900543213,5,31,0.0010037422180175781,0.001997709274291992,0.0,0.8072848320007324,0.8322503566741943
14,10,20,5,0.9904273170454448,1.7075865268707275,8,40,0.0009996891021728516,0.000997781753540039,0.0010008811950683594,0.7213633060455322,0.740863561630249
15,10,20,5,0.9973461004927157,1.7772653102874756,7,31,0.0,0.0010001659393310547,0.0026013851165771484,0.5471701622009277,0.5632712841033936
16,10,20,5,0.9857839611660486,2.232997179031372,11,40,0.0,0.004998207092285156,0.0029993057250976562,1.4316723346710205,1.4674978256225586
17,10,20,5,0.953721106369409,1.2717962265014648,3,23,0.0,0.0010030269622802734,0.0,0.3347456455230713,0.34275078773498535
