n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.000000000000000000e+01,9.861526601906283052e-01,3.714776307935258592e-01,1.129997801780700684e+01,3.041899991035461426e+01,8.557963371276855469e-01,4.236395359039306641e-01,1.002054214477539062e+01,9.773910010188351372e-01,8.761659171793167999e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.884745241645230829e-01,1.896208678930593194e-01,1.057269072532653809e+01,5.575699996948242188e+01,6.700325012207031250e-02,1.124679565429687500e+00,9.381007909774780273e+00,9.755381655527598506e-01,1.293635861176323232e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.220000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.876720964427223581e-01,2.497468071716148486e-01,5.952715158462524414e+00,2.383500003814697266e+01,2.952051162719726562e-02,3.283739089965820312e-01,5.594820737838745117e+00,9.870454572562240569e-01,6.266391864983011928e-04,8.000000000000000000e+00,7.000000000000000000e+00,1.690000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.916611787189457683e-01,9.168363070309792917e-01,1.391574144363403320e+01,1.517799997329711914e+01,2.600002288818359375e-02,3.707039356231689453e-01,1.351903748512268066e+01,9.789407675699414169e-01,1.272041114900435144e-02,2.000000000000000000e+01,1.900000000000000000e+01,4.190000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.892933190638131258e-01,2.085924226252975355e-01,8.012452125549316406e+00,3.841199994087219238e+01,2.900314331054687500e-02,3.654665946960449219e-01,7.617982387542724609e+00,9.842631055557158337e-01,5.030213508097292063e-03,8.000000000000000000e+00,7.000000000000000000e+00,2.270000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.000783751196916649e+00,5.176025061559954565e-01,8.876883029937744141e+00,1.715000009536743164e+01,3.499579429626464844e-02,3.961317539215087891e-01,8.445755481719970703e+00,9.868892772046089501e-01,1.389447399230769875e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.520000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.884215778455200940e-01,1.829805101922306332e-01,4.931690692901611328e+00,2.695199990272521973e+01,3.000903129577636719e-02,3.054409027099609375e-01,4.596240758895874023e+00,9.852635632437501956e-01,3.158014601769898455e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.450000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.945694077589020132e-01,3.961738751644754974e-01,1.116180276870727539e+01,2.817400002479553223e+01,2.701330184936523438e-02,3.378412723541259766e-01,1.079694819450378418e+01,9.811120468234822978e-01,1.345736093541971545e-02,1.500000000000000000e+01,1.400000000000000000e+01,3.260000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.876908362555633092e-01,2.162264340077992841e-01,7.014817953109741211e+00,3.244199991226196289e+01,5.001831054687500000e-02,3.610563278198242188e-01,6.603743314743041992e+00,9.843543151546813030e-01,3.336521100882006152e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.897789128918201840e-01,1.536572601386338721e-01,7.235413074493408203e+00,4.708800005912780762e+01,2.397656440734863281e-02,3.462736606597900391e-01,6.865162849426269531e+00,9.858233426511160413e-01,3.955570240704142648e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.890000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.001126488887121857e+00,1.744642864354996326e-01,5.139194488525390625e+00,2.945700001716613770e+01,3.702688217163085938e-02,4.582555294036865234e-01,4.643912076950073242e+00,9.903571731993682237e-01,1.076931568775363335e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.290000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.944545406290713485e-01,7.016533103301166863e-01,1.568265318870544434e+01,2.235100007057189941e+01,3.328013420104980469e-02,3.337504863739013672e-01,1.531562256813049316e+01,9.666933503834486130e-01,2.776119024562273552e-02,2.500000000000000000e+01,2.400000000000000000e+01,4.930000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.989068042673040493e-01,2.961872875329581434e-01,7.033855676651000977e+00,2.374799990653991699e+01,3.867030143737792969e-02,3.709712028503417969e-01,6.624214172363281250e+00,9.869935055454501782e-01,1.191329872185387106e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.790000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,1.001443896492954622e+00,5.643807067671543498e-01,1.271944808959960938e+01,2.253700017929077148e+01,2.851605415344238281e-02,3.654198646545410156e-01,1.232551217079162598e+01,9.922203620414223879e-01,9.223534451532233724e-03,1.400000000000000000e+01,1.300000000000000000e+01,3.440000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.840811963309540333e-01,1.129000303564636210e-01,4.881797313690185547e+00,4.324000000953674316e+01,2.700614929199218750e-02,3.509535789489746094e-01,4.503837585449218750e+00,9.797994572367632049e-01,4.281739094190828432e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.976422710192252019e-01,3.453943908011738451e-01,9.050023794174194336e+00,2.620199990272521973e+01,1.562643051147460938e-01,3.290703296661376953e-01,8.564689159393310547e+00,9.884641086283882938e-01,9.178162390836908102e-03,1.800000000000000000e+01,1.700000000000000000e+01,3.550000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.844899030899484371e-01,8.893369570136252511e-01,1.322710847854614258e+01,1.487299990653991699e+01,2.699637413024902344e-02,3.755757808685302734e-01,1.282453632354736328e+01,9.784057719205762060e-01,6.084131169372231085e-03,1.700000000000000000e+01,1.600000000000000000e+01,3.200000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.639359695033126174e-01,2.208100519742936807e-01,6.053507566452026367e+00,2.741499996185302734e+01,2.641201019287109375e-02,4.368512630462646484e-01,5.590244293212890625e+00,9.437512331669154486e-01,2.018473633639716880e-02,1.300000000000000000e+01,1.200000000000000000e+01,2.470000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.951555772528992705e-01,5.762979296815805286e-02,6.648633956909179688e+00,1.153680000305175781e+02,3.395533561706542969e-02,3.871324062347412109e-01,6.227546215057373047e+00,9.823366884775622809e-01,1.281888877533698956e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00
