n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.877522661275709437e-01,9.445817711101471559e-02,5.505967140197753906e-01,5.828999996185302734e+00,2.543730735778808594e-01,6.100082397460937500e-02,2.352228164672851562e-01,9.771453142913781864e-01,1.060695183619275728e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.277148723602294922e-01,4.196643829345703125e-03,9.982585906982421875e-04,0.000000000000000000e+00,1.215169429779052734e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.985985177647673794e-01,4.547990410964396213e-02,3.110370635986328125e-01,6.838999986648559570e+00,1.600074768066406250e-02,5.606675148010253906e-02,2.389695644378662109e-01,9.873667129495986572e-01,1.123180481516872220e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.310038566589355469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.249980926513671875e-01,2.400000000000000738e-05
1.000000000000000000e+01,9.974306132780691447e-01,3.833984181489527576e-02,2.715227603912353516e-01,7.082000017166137695e+00,1.600456237792968750e-02,4.851651191711425781e-02,2.070016860961914062e-01,9.950101265250778093e-01,2.420486752991335422e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.050004959106445312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.029987335205078125e-01,1.900000000000000443e-05
1.000000000000000000e+01,9.943974054007115315e-01,3.459944441587380765e-02,1.833424568176269531e-01,5.299000024795532227e+00,1.699805259704589844e-02,4.034662246704101562e-02,1.259977817535400391e-01,9.943974054007115315e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.499865531921386719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.499865531921386719e-02,7.999999999999999638e-06
1.000000000000000000e+01,9.913069866186775547e-01,5.816058046353650424e-02,2.435183525085449219e-01,4.187000036239624023e+00,1.599812507629394531e-02,4.300117492675781250e-02,1.845190525054931641e-01,9.798437331456613109e-01,1.146325347301624387e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.500074386596679688e-02,1.004695892333984375e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.199881553649902344e-02,2.000000000000000502e-05
1.000000000000000000e+01,1.005881226424563124e+00,3.522739717731748071e-02,2.135837078094482422e-01,6.062999963760375977e+00,1.599907875061035156e-02,4.700112342834472656e-02,1.505835056304931641e-01,1.004160169303297767e+00,1.721057121265356926e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.099940299987792969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.099940299987792969e-02,9.000000000000000228e-06
1.000000000000000000e+01,9.881141051066434366e-01,6.078356345326708238e-02,3.024590015411376953e-01,4.975999832153320312e+00,1.600384712219238281e-02,5.650854110717773438e-02,2.299466133117675781e-01,9.854151134581238258e-01,2.698991648519610820e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.180009841918945312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139991283416748047e-01,2.000000000000000502e-05
1.000000000000000000e+01,9.876695862744583332e-01,5.164419382949545639e-02,3.042359352111816406e-01,5.890999794006347656e+00,1.600027084350585938e-02,4.400181770324707031e-02,2.442338466644287109e-01,9.843937926437819064e-01,3.275793630676426815e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.480019092559814453e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.963512420654296875e-04,1.460006237030029297e-01,2.900000000000001033e-05
1.000000000000000000e+01,9.860629396789722945e-01,2.949286454186001577e-02,2.315189838409423828e-01,7.849999904632568359e+00,1.701354980468750000e-02,5.350279808044433594e-02,1.610026359558105469e-01,9.840863761943473564e-01,1.976563484624938027e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.800080299377441406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.699944496154785156e-02,1.000000000000000082e-05
1.000000000000000000e+01,9.959347949363898111e-01,9.021796253245874253e-02,3.794567584991455078e-01,4.206000089645385742e+00,1.600241661071777344e-02,5.399870872497558594e-02,3.094556331634521484e-01,9.910163824462483451e-01,4.918412490141466087e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.031347751617431641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.981236934661865234e-01,3.799999999999998854e-05
1.000000000000000000e+01,9.893865085596037501e-01,3.428310392014115304e-02,1.890027523040771484e-01,5.513000011444091797e+00,1.600456237792968750e-02,4.899644851684570312e-02,1.240017414093017578e-01,9.893865085596035280e-01,2.220446049250313081e-16,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.699994087219238281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.599667549133300781e-02,7.999999999999999638e-06
1.000000000000000000e+01,9.881998187254511512e-01,4.758580979485223933e-02,2.905113697052001953e-01,6.105000019073486328e+00,1.599740982055664062e-02,6.400132179260253906e-02,2.105126380920410156e-01,9.596241902682255409e-01,2.857562845722561029e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.951162338256835938e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.996755599975585938e-03,9.751486778259277344e-02,2.200000000000000620e-05
1.000000000000000000e+01,9.927751933328214928e-01,6.636844617250363398e-02,2.874417304992675781e-01,4.330999851226806641e+00,1.664543151855468750e-02,4.943299293518066406e-02,2.213633060455322266e-01,9.786014518163060893e-01,1.417374151651540348e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.198415756225585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.977817535400390625e-04,1.168479919433593750e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.930467407624594678e-01,5.283124933494914161e-02,2.740356922149658203e-01,5.187000036239624023e+00,1.600170135498046875e-02,4.900670051574707031e-02,2.090272903442382812e-01,9.796380349274796950e-01,1.340870583497977275e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.215164661407470703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205153465270996094e-01,3.300000000000000253e-05
1.000000000000000000e+01,9.999844104931309152e-01,7.405607188859959777e-02,3.139977455139160156e-01,4.240000009536743164e+00,1.600050926208496094e-02,6.199812889099121094e-02,2.359991073608398438e-01,9.929254972264183188e-01,7.058913266712596446e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.169993877410888672e-01,1.007318496704101562e-03,0.000000000000000000e+00,9.996891021728515625e-04,1.139948368072509766e-01,2.000000000000000502e-05
1.000000000000000000e+01,9.977971459584478175e-01,3.304713836141992545e-02,2.380385398864746094e-01,7.203000068664550781e+00,1.600074768066406250e-02,5.503797531127929688e-02,1.669998168945312500e-01,9.929775033138862339e-01,4.819642644561583644e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,7.000231742858886719e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.003192901611328125e-03,6.600236892700195312e-02,1.800000000000000384e-05
1.000000000000000000e+01,9.874758670780903191e-01,2.716535933574618783e-02,2.715449333190917969e-01,9.996000051498413086e+00,1.700162887573242188e-02,5.400061607360839844e-02,2.005426883697509766e-01,9.828462959029773405e-01,4.629571175112978665e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.503006935119628906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.303236007690429688e-02,1.900000000000000443e-05
1.000000000000000000e+01,9.963845210312621825e-01,6.382537571226525042e-02,3.148505687713623047e-01,4.932999849319458008e+00,1.600098609924316406e-02,4.851794242858886719e-02,2.503316402435302734e-01,9.881357612114074485e-01,8.248759819854734054e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.523315906524658203e-01,1.002788543701171875e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.483187675476074219e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.963391535689752887e-01,8.854205358388463065e-02,3.515119552612304688e-01,3.970000028610229492e+00,1.600027084350585938e-02,4.699850082397460938e-02,2.885131835937500000e-01,9.889526975414945076e-01,7.386456027480781117e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.885132789611816406e-01,1.001119613647460938e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.845099925994873047e-01,3.499999999999999693e-05
1.000000000000000000e+01,1.000311931291294032e+00,1.024796240634693878e-01,4.140176773071289062e-01,4.039999961853027344e+00,1.599955558776855469e-02,4.800224304199218750e-02,3.500158786773681641e-01,9.906880373986645116e-01,9.623893892629520330e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.535045146942138672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.454996109008789062e-01,4.499999999999996895e-05
1.000000000000000000e+01,9.992769004297208379e-01,5.943193191525271424e-02,2.699992656707763672e-01,4.542999982833862305e+00,1.499938964843750000e-02,4.799962043762207031e-02,2.070002555847167969e-01,9.914255830654875590e-01,7.851317364233278973e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.089980602264404297e-01,0.000000000000000000e+00,1.002550125122070312e-03,9.994506835937500000e-04,1.049914360046386719e-01,1.900000000000000443e-05
1.000000000000000000e+01,9.978131686010560664e-01,6.175382961872778742e-02,2.713463306427001953e-01,4.394000053405761719e+00,1.799917221069335938e-02,4.846978187561035156e-02,2.048773765563964844e-01,9.814468434019080201e-01,1.636632519914804629e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.165149211883544922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.145217418670654297e-01,2.400000000000000738e-05
1.000000000000000000e+01,1.000876531819170356e+00,5.118615897463510422e-02,3.565115928649902344e-01,6.964999914169311523e+00,1.499676704406738281e-02,5.000090599060058594e-02,2.915139198303222656e-01,9.965320674476638718e-01,4.344464371506484568e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.920003890991210938e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.005887985229492188e-03,1.879999637603759766e-01,3.399999999999999973e-05
1.000000000000000000e+01,1.002819161972078987e+00,4.504070868799570776e-02,2.005212306976318359e-01,4.451999902725219727e+00,1.500010490417480469e-02,3.700542449951171875e-02,1.485157012939453125e-01,9.949904709106441869e-01,7.828691061434800424e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,6.699752807617187500e-02,0.000000000000000000e+00,9.984970092773437500e-04,1.004934310913085938e-03,6.298851966857910156e-02,1.500000000000000377e-05
