n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.925720968774250919e-01,1.555464961477827091e-01,7.245044708251953125e+00,4.657800006866455078e+01,4.175859353403588159e-04,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.916590426300203598e-01,7.137228961724413623e-02,1.087314009666442871e+01,1.523440001010894775e+02,9.283187081199906210e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.792823231209027979e-01,1.055871673134966132e-01,6.637737274169921875e+00,6.286500000953674316e+01,8.215650382226158399e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.904253456318571347e-01,1.831922652782025651e-01,6.148115634918212891e+00,3.356100010871887207e+01,3.326772348260176315e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.896902717610603917e-01,1.362965010443850100e-01,6.380856990814208984e+00,4.681599998474121094e+01,5.967021370513858614e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.907768519801360974e-01,1.652168558674764198e-01,6.716395616531372070e+00,4.065199995040893555e+01,1.011152779271107249e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.965917495420033578e-01,1.601807049181865061e-01,1.183174777030944824e+01,7.386500000953674316e+01,4.937826894390484611e-03,1.100000000000000000e+01,1.000000000000000000e+01,6.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.924180754075282440e-01,1.359678556122055626e-01,7.868731737136840820e+00,5.787199997901916504e+01,1.013469981707704193e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.957174683768997836e-01,4.714653888969908002e-02,8.314244985580444336e+00,1.763489999771118164e+02,3.022887284702902022e-03,1.000000000000000000e+01,9.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.983609958670958129e-01,1.829758742288258577e-01,6.389151573181152344e+00,3.491799998283386230e+01,4.351853857771814660e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.536527180834710737e-01,2.008089144716578012e-01,1.581410360336303711e+01,7.875199985504150391e+01,9.038687742917606016e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.894461236684050087e-01,5.386254642412006272e-02,8.107605934143066406e+00,1.505239999294281006e+02,3.517229356141515773e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.887281484067615978e-01,2.369635987688270551e-01,1.147045993804931641e+01,4.840599989891052246e+01,1.036542896347758536e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.739581635061135279e-01,1.270525848298958635e-02,9.463410139083862305e+00,7.448420000076293945e+02,4.974998461463875365e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.697190068722321143e-01,5.942160473972643575e-02,6.914179086685180664e+00,1.163580000400543213e+02,4.705637700078368901e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.717433632610564809e-01,6.566706805282659931e-02,1.209488892555236816e+01,1.841849999427795410e+02,2.405874382843897763e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.774831977311634335e-01,1.882983003899328933e-01,1.299842000007629395e+01,6.903100013732910156e+01,3.985675636321017734e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.924920352188710826e-01,1.127713145255586635e-01,7.463205575942993164e+00,6.617999982833862305e+01,5.220862758473665544e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
