n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.090671848892458495e+00,2.986314347257375346e+01,3.097190141677856445e+00,1.037127971649169922e-01,1.617420920742658197e-01,4.100000000000000000e+01,4.000000000000000000e+01,6.260000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.097140102563537445e+00,3.354037486999048578e+00,1.445442199707031250e+00,4.309558868408203125e-01,5.102455186814869315e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.920000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.055199175654013555e+00,8.510820671252961489e+00,1.590111494064331055e+00,1.868340969085693359e-01,6.745882923355384087e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.180000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.017197213580398829e+00,2.447508898662161148e+00,1.113466978073120117e+00,4.549388885498046875e-01,6.551686790287070128e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.064494183178493758e+00,4.630563337287944670e+00,2.039808511734008789e+00,4.405097961425781250e-01,1.292292412213799091e-01,3.000000000000000000e+01,2.900000000000000000e+01,4.110000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.123314942494551882e+00,5.373609917292228033e+00,1.676825284957885742e+00,3.120481967926025391e-01,7.312540671691891703e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.080000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.114298262605535994e+00,4.729160248069752548e+00,1.328462839126586914e+00,2.809088230133056641e-01,7.881551066533365457e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.920000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.148138992996154517e+00,1.059027665460736323e+01,1.186459302902221680e+00,1.120328903198242188e-01,6.001866495391028344e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.077783446224450659e+00,1.159604928840061611e+01,2.909634351730346680e+00,2.509160041809082031e-01,2.134320784077236022e-01,4.400000000000000000e+01,4.300000000000000000e+01,5.850000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.082419154820437157e+00,1.045430243359951561e+01,2.259186983108520508e+00,2.161011695861816406e-01,1.150568401979094046e-01,3.300000000000000000e+01,3.200000000000000000e+01,4.930000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.140757412655774239e+00,5.788636830346372442e+00,2.459788084030151367e+00,4.249339103698730469e-01,9.719629746639846246e-02,3.400000000000000000e+01,3.300000000000000000e+01,5.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.136463830385576079e+00,6.464348904313123256e+00,1.717770814895629883e+00,2.657299041748046875e-01,8.437143112639811093e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.420000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.107695050395450576e+00,2.016539444823130012e+01,2.913034439086914062e+00,1.444571018218994141e-01,1.480107796313956392e-01,4.300000000000000000e+01,4.200000000000000000e+01,6.470000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.130131261493523720e+00,7.482671229049457473e+00,2.426443338394165039e+00,3.242750167846679688e-01,7.104197883967144911e-02,3.200000000000000000e+01,3.100000000000000000e+01,4.600000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.073610819871752664e+00,8.869745630642206891e+00,1.793897628784179688e+00,2.022490501403808594e-01,8.570488136600296070e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.470000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.091555252189801539e+00,2.071807233849885321e+01,2.171026468276977539e+00,1.047890186309814453e-01,1.601114981087854439e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.800000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.110778441068184463e+00,5.994375239861839511e+00,1.787492036819458008e+00,2.981948852539062500e-01,7.565303478438245577e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.590000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.106197392386109923e+00,4.481102999216086680e+00,3.150972127914428711e+00,7.031688690185546875e-01,2.037662597679595899e-01,4.400000000000000000e+01,4.300000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.130824145172002249e+00,6.872582772905419191e+00,1.878022432327270508e+00,2.732629776000976562e-01,1.024303324095521273e-01,3.000000000000000000e+01,2.900000000000000000e+01,3.740000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.005246835112365345e+00,1.877099949291593362e+01,2.665351390838623047e+00,1.419930458068847656e-01,1.228253017840140737e-01,3.600000000000000000e+01,3.500000000000000000e+01,5.130000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.125450306623750230e+00,5.133364296223529522e+00,1.098867893218994141e+00,2.140638828277587891e-01,6.076143080767959503e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.080222180530490128e+00,2.604298228353811240e+01,2.492910146713256836e+00,9.572291374206542969e-02,1.572082261557550265e-01,3.900000000000000000e+01,3.800000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.045341659283530955e+00,1.202162586944297118e+01,3.231462001800537109e+00,2.688040733337402344e-01,1.958825400370507452e-01,5.000000000000000000e+01,5.000000000000000000e+01,7.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.139870629588229045e+00,1.367472379155264228e+01,2.014612913131713867e+00,1.473238468170166016e-01,1.253731100189245939e-01,3.000000000000000000e+01,2.900000000000000000e+01,3.940000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.144962625606698703e+00,7.335708740109354586e+00,2.117547035217285156e+00,2.886629104614257812e-01,1.496108205897537236e-01,3.000000000000000000e+01,2.900000000000000000e+01,4.440000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.096221270832047345e+00,7.110121230067700360e+00,1.333858013153076172e+00,1.875998973846435547e-01,5.736131354999551846e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.570000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.143346423596395933e+00,8.093337039321109927e+00,2.221531391143798828e+00,2.744889259338378906e-01,1.183677918270020779e-01,3.200000000000000000e+01,3.100000000000000000e+01,4.960000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.107901583067424589e+00,1.715886005776160417e+01,1.830129384994506836e+00,1.066579818725585938e-01,9.009392766104218353e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.810000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.077950268285278845e+00,1.208923640909439179e+01,2.596175670623779297e+00,2.147510051727294922e-01,1.213071614474546811e-01,4.100000000000000000e+01,4.000000000000000000e+01,6.390000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
