n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.040803116302774223e+00,9.040275584306314727e+00,9.375922679901123047e-01,1.037127971649169922e-01,1.118733594845815471e-01,3.000000000000000000e+01,2.900000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.071170784820994371e+00,9.700491269999336197e-01,4.180483818054199219e-01,4.309558868408203125e-01,2.505523412560561880e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.037747178651855950e+00,2.795816696208330843e+00,5.223538875579833984e-01,1.868340969085693359e-01,5.000683223139623657e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.017658337094708543e+00,1.228602333566717997e+00,5.589389801025390625e-01,4.549388885498046875e-01,6.597799141718041493e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.045575006853911804e+00,2.098166734501242470e+00,9.242630004882812500e-01,4.405097961425781250e-01,1.103100648967979547e-01,2.800000000000000000e+01,2.700000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.112004637178817923e+00,2.010409336618722786e+00,6.273446083068847656e-01,3.120481967926025391e-01,6.181510140118495755e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.052040475278166465e+00,1.009076426498684009e+00,2.834584712982177734e-01,2.809088230133056641e-01,1.655772333796412532e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.120053057943766639e+00,3.340268142157905906e+00,3.742198944091796875e-01,1.120328903198242188e-01,3.193272990152240531e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.023153922239843361e+00,3.239859067404776471e+00,8.129324913024902344e-01,2.509160041809082031e-01,1.588025544231163044e-01,3.200000000000000000e+01,3.100000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.060694091060897959e+00,4.559514957071648666e+00,9.853165149688720703e-01,2.161011695861816406e-01,9.333177643837020643e-02,3.100000000000000000e+01,3.000000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.131001809335267172e+00,2.400762609254772695e+00,1.020165443420410156e+00,4.249339103698730469e-01,8.744069414589139555e-02,3.100000000000000000e+01,3.000000000000000000e+01,1.970000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.099716527617602857e+00,2.100797450455429427e+00,5.582447052001953125e-01,2.657299041748046875e-01,4.762412835842488867e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.040830723594223572e+00,5.150086565868456034e+00,7.439665794372558594e-01,1.444571018218994141e-01,8.114645283016863608e-02,2.400000000000000000e+01,2.300000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.108761968321581470e+00,2.523891485087948805e+00,8.184349536895751953e-01,3.242750167846679688e-01,4.967268566772919947e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.042831030569944195e+00,2.009929340535238751e+00,4.065062999725341797e-01,2.022490501403808594e-01,5.492509206419449175e-02,1.100000000000000000e+01,1.000000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.051921290963140798e+00,9.150203518862751295e+00,9.588408470153808594e-01,1.047890186309814453e-01,1.204775368821247028e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.050000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.500000000000000000e+01,1.096977549675051122e+00,2.313453850582064764e+00,6.898601055145263672e-01,2.981948852539062500e-01,6.185214339124911476e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
