n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.892137284235772432e-01,6.418657837500764407e-02,1.952491521835327148e+00,3.041899991035461426e+01,1.802587509155273438e-02,4.269492626190185547e-01,1.507516384124755859e+00,9.775233688172912938e-01,1.169035960628594939e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.869026660919189453e-01,0.000000000000000000e+00,1.511573791503906250e-03,9.999275207519531250e-04,7.704131603240966797e-01,3.200000000000000533e-05
1.000000000000000000e+01,9.815699021241455213e-01,2.604657875560425009e-02,1.452279090881347656e+00,5.575699996948242188e+01,1.752376556396484375e-02,2.905566692352294922e-01,1.144198656082153320e+00,9.755381655527598506e-01,6.031736571385670764e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.290994644165039062e-01,0.000000000000000000e+00,2.002954483032226562e-03,1.030206680297851562e-03,5.160551071166992188e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.908803198594815509e-01,8.627366575721841235e-02,2.056332826614379883e+00,2.383500003814697266e+01,2.759385108947753906e-02,2.801563739776611328e-01,1.748582601547241211e+00,9.870454572562240569e-01,3.834862603257493952e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.184458971023559570e+00,0.000000000000000000e+00,6.434917449951171875e-04,2.002000808715820312e-03,1.166254043579101562e+00,4.799999999999996056e-05
1.000000000000000000e+01,9.886376938921797031e-01,1.571177496553392283e-01,2.384733200073242188e+00,1.517799997329711914e+01,1.820755004882812500e-02,5.008049011230468750e-01,1.865720748901367188e+00,9.864296390695991290e-01,2.208054822580574061e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.012906551361083984e+00,0.000000000000000000e+00,2.504825592041015625e-03,0.000000000000000000e+00,9.848525524139404297e-01,3.799999999999998854e-05
1.000000000000000000e+01,9.881956936610677422e-01,4.090300012838925942e-02,1.571166038513183594e+00,3.841199994087219238e+01,1.759409904479980469e-02,3.261148929595947266e-01,1.227457046508789062e+00,9.844561598707932681e-01,3.739533790274474079e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.471485614776611328e-01,0.000000000000000000e+00,1.503944396972656250e-03,0.000000000000000000e+00,4.361186027526855469e-01,1.700000000000000325e-05
1.000000000000000000e+01,9.983305863810749692e-01,1.206042113423460849e-01,2.068362236022949219e+00,1.715000009536743164e+01,2.411389350891113281e-02,5.577914714813232422e-01,1.486456871032714844e+00,9.901913107660564872e-01,8.139275615018481957e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.702709197998046875e-01,1.504421234130859375e-03,0.000000000000000000e+00,5.059242248535156250e-04,6.562414169311523438e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.876143108442325680e-01,5.153320476315950693e-02,1.388922929763793945e+00,2.695199990272521973e+01,3.415966033935546875e-02,2.537617683410644531e-01,1.101001501083374023e+00,9.852635632437501956e-01,2.350747600482372413e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.479605197906494141e-01,0.000000000000000000e+00,9.968280792236328125e-04,0.000000000000000000e+00,5.354285240173339844e-01,2.400000000000000738e-05
1.000000000000000000e+01,9.867135724488124149e-01,6.285647645824707364e-02,1.770918369293212891e+00,2.817400002479553223e+01,3.769111633300781250e-02,3.038363456726074219e-01,1.429390907287597656e+00,9.811120468234822978e-01,5.601525625330117109e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.914128303527832031e-01,0.000000000000000000e+00,1.004934310913085938e-03,0.000000000000000000e+00,7.773909568786621094e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.905408689236574471e-01,6.551038089429528366e-02,2.125287771224975586e+00,3.244199991226196289e+01,2.782416343688964844e-02,3.202507495880126953e-01,1.777212858200073242e+00,9.843543151546813030e-01,6.186553768976144063e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.535677433013916016e-01,1.006841659545898438e-03,0.000000000000000000e+00,1.004934310913085938e-03,9.344892501831054688e-01,3.499999999999999693e-05
1.000000000000000000e+01,9.899932728619939004e-01,4.338989781373028820e-02,2.043143510818481445e+00,4.708800005912780762e+01,1.647567749023437500e-02,3.376207351684570312e-01,1.689047098159790039e+00,9.892093585796388755e-01,7.839142823550249162e-04,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.370803356170654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.005411148071289062e-03,7.190151214599609375e-01,2.600000000000000856e-05
1.000000000000000000e+01,1.000982047200127401e+00,6.702761541445841076e-02,1.974432468414306641e+00,2.945700001716613770e+01,2.262449264526367188e-02,3.591797351837158203e-01,1.592628240585327148e+00,9.955940078938096960e-01,5.388039306317704558e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.427801132202148438e-01,9.989738464355468750e-04,0.000000000000000000e+00,2.132415771484375000e-03,8.226163387298583984e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.816990350936481979e-01,7.186565945671008482e-02,1.606269359588623047e+00,2.235100007057189941e+01,3.068304061889648438e-02,4.819142818450927734e-01,1.093672037124633789e+00,9.738062722312125219e-01,7.892762862435676041e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.320856094360351562e-01,0.000000000000000000e+00,9.992122650146484375e-04,0.000000000000000000e+00,3.205499649047851562e-01,1.500000000000000377e-05
1.000000000000000000e+01,9.955925058878495326e-01,6.937661422344730544e-02,1.647555828094482422e+00,2.374799990653991699e+01,2.305173873901367188e-02,3.591549396514892578e-01,1.265349149703979492e+00,9.872995161249815688e-01,8.292989762867963854e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.511980056762695312e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992122650146484375e-04,5.356674194335937500e-01,1.900000000000000443e-05
1.000000000000000000e+01,9.951454411202020900e-01,8.260727116889211852e-02,1.861720085144042969e+00,2.253700017929077148e+01,2.192282676696777344e-02,2.966883182525634766e-01,1.543108940124511719e+00,9.922203620414223879e-01,2.925079078779702080e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.087595939636230469e-01,0.000000000000000000e+00,2.000093460083007812e-03,9.975433349609375000e-04,8.891625404357910156e-01,3.000000000000001092e-05
1.000000000000000000e+01,9.904273170454448438e-01,5.113167633707457749e-02,2.210933685302734375e+00,4.324000000953674316e+01,2.155232429504394531e-02,5.554990768432617188e-01,1.633882284164428711e+00,9.840512442755814382e-01,6.376072769863405654e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.369668483734130859e-01,1.006603240966796875e-03,2.498865127563476562e-03,9.994506835937500000e-04,7.219190597534179688e-01,3.899999999999998574e-05
1.000000000000000000e+01,9.973461004927156592e-01,9.727395260271022581e-02,2.548772096633911133e+00,2.620199990272521973e+01,2.620339393615722656e-02,7.472500801086425781e-01,1.775318622589111328e+00,9.896741115241939335e-01,7.671988968521725738e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.865676403045654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.001617431640625000e-03,5.668783187866210938e-01,3.000000000000001092e-05
1.000000000000000000e+01,9.857839611660486057e-01,1.987074676793581240e-01,2.955376148223876953e+00,1.487299990653991699e+01,3.396821022033691406e-02,4.357135295867919922e-01,2.485694408416748047e+00,9.801582531734751580e-01,5.625707992573447669e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.490962028503417969e+00,9.994506835937500000e-04,2.004384994506835938e-03,3.010988235473632812e-03,1.441310405731201172e+00,3.899999999999998574e-05
1.000000000000000000e+01,9.537211063694089885e-01,6.578486491898151434e-02,1.803492069244384766e+00,2.741499996185302734e+01,2.491784095764160156e-02,5.688922405242919922e-01,1.209681987762451172e+00,9.514832261970990190e-01,2.237880172309969495e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.413779735565185547e-01,0.000000000000000000e+00,1.739501953125000000e-03,2.005100250244140625e-03,3.285994529724121094e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.907660233594797194e-01,1.706838789196677211e-02,1.969145774841308594e+00,1.153680000305175781e+02,2.454924583435058594e-02,4.430046081542968750e-01,1.501591920852661133e+00,9.823451968707179738e-01,8.420826488761745665e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.492924690246582031e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.501726150512695312e-03,6.301743984222412109e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.813414766574770631e-01,1.420584415811317891e-01,3.024140119552612305e+00,2.128800010681152344e+01,3.547143936157226562e-02,3.192508220672607422e-01,2.668143033981323242e+00,9.695475887831344064e-01,1.179388787434265673e-02,1.300000000000000000e+01,1.200000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.036505699157714844e+00,3.741025924682617188e-03,1.507282257080078125e-03,4.000186920166015625e-03,1.976576566696166992e+00,6.099999999999992418e-05
1.000000000000000000e+01,9.992372394091770804e-01,1.017447831171536671e-01,4.563457012176513672e+00,4.485199999809265137e+01,2.717757225036621094e-02,1.201037883758544922e+00,3.335241556167602539e+00,9.503364068196105130e-01,4.890083258956656742e-02,2.000000000000000000e+01,1.900000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.850752592086791992e+00,1.513957977294921875e-03,3.508567810058593750e-03,5.007505416870117188e-03,1.797178983688354492e+00,6.999999999999989900e-05
1.000000000000000000e+01,9.834308867727894476e-01,6.607392024856321988e-02,1.585972309112548828e+00,2.400300002098083496e+01,2.057862281799316406e-02,3.267729282379150391e-01,1.238620758056640625e+00,9.833684456071546398e-01,6.244116563480783810e-05,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.840227603912353516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.740244388580322266e-01,1.800000000000000384e-05
1.000000000000000000e+01,9.848408679392891552e-01,6.550291027650792519e-02,1.942881822586059570e+00,2.966100001335144043e+01,2.030968666076660156e-02,5.227715969085693359e-01,1.399800539016723633e+00,9.830771181104969170e-01,1.763749828792238183e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.893461704254150391e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.980201721191406250e-04,5.723338127136230469e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.922559087186276772e-01,8.330092880036914227e-02,2.295690298080444336e+00,2.755900001525878906e+01,2.636337280273437500e-02,4.622726440429687500e-01,1.807054281234741211e+00,9.747356670490303632e-01,1.752024166959731399e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.044945716857910156e+00,0.000000000000000000e+00,1.999616622924804688e-03,1.999855041503906250e-03,1.013139486312866211e+00,3.799999999999998854e-05
1.000000000000000000e+01,9.885182779203353087e-01,1.176921897817173601e-02,1.911321163177490234e+00,1.624000000953674316e+02,2.844786643981933594e-02,3.462677001953125000e-01,1.536605596542358398e+00,9.861983385550914250e-01,2.319939365243883778e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.430821895599365234e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.996133804321289062e-03,8.150553703308105469e-01,2.700000000000000915e-05
1.000000000000000000e+01,9.880714587025947182e-01,1.848698359797338459e-02,1.680855035781860352e+00,9.092100000381469727e+01,2.339982986450195312e-02,3.183863162994384766e-01,1.339068889617919922e+00,9.858560942234164681e-01,2.215364479178250079e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.933708190917968750e-01,0.000000000000000000e+00,2.148151397705078125e-03,2.506494522094726562e-03,6.740784645080566406e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.863517068425936563e-01,4.063125342393973660e-02,1.248273372650146484e+00,3.072200012207031250e+01,1.601600646972656250e-02,3.558404445648193359e-01,8.764169216156005859e-01,9.842623504542372670e-01,2.089356388356389260e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.833449840545654297e-01,1.005887985229492188e-03,1.003265380859375000e-03,0.000000000000000000e+00,2.772991657257080078e-01,1.700000000000000325e-05
1.000000000000000000e+01,9.924595290801524472e-01,7.879274687741871785e-02,2.116451978683471680e+00,2.686100006103515625e+01,2.735257148742675781e-02,2.814097404479980469e-01,1.807689666748046875e+00,9.827614803745821082e-01,9.698048705570339045e-03,1.100000000000000000e+01,1.000000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.225937366485595703e+00,0.000000000000000000e+00,2.004623413085937500e-03,2.503871917724609375e-03,1.195275545120239258e+00,4.699999999999996336e-05
1.000000000000000000e+01,9.939823385199523242e-01,9.055780681343676697e-02,1.901442289352416992e+00,2.099700021743774414e+01,2.225112915039062500e-02,3.891861438751220703e-01,1.490005016326904297e+00,9.912572319465757786e-01,2.725106573376545605e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.014902114868164062e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.004861831665039062e-03,8.847680091857910156e-01,3.699999999999999134e-05
1.000000000000000000e+01,9.933243809783240952e-01,6.707277062710288729e-02,1.835848808288574219e+00,2.737100005149841309e+01,2.711772918701171875e-02,3.325779438018798828e-01,1.476153135299682617e+00,9.886381818476930317e-01,4.686199130631063525e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.466112613677978516e-01,1.000165939331054688e-03,1.001119613647460938e-03,2.000570297241210938e-03,8.230392932891845703e-01,3.100000000000000813e-05
1.000000000000000000e+01,9.888748633625431550e-01,7.876137354855494710e-02,1.927842140197753906e+00,2.447699999809265137e+01,2.264022827148437500e-02,3.254175186157226562e-01,1.579784393310546875e+00,9.815753988239334094e-01,7.299464538609745645e-03,8.000000000000000000e+00,7.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.764897823333740234e-01,0.000000000000000000e+00,2.000093460083007812e-03,1.505613327026367188e-03,9.549498558044433594e-01,3.499999999999999693e-05
1.000000000000000000e+01,9.890989205163188691e-01,4.694419928385499402e-02,1.467522621154785156e+00,3.126100015640258789e+01,1.803421974182128906e-02,3.768277168273925781e-01,1.072660684585571289e+00,9.841488339469286473e-01,4.950086569390221847e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.351601600646972656e-01,0.000000000000000000e+00,1.005649566650390625e-03,0.000000000000000000e+00,4.255986213684082031e-01,2.000000000000000502e-05
1.000000000000000000e+01,9.898216834051124513e-01,7.594217972725385291e-02,1.970547676086425781e+00,2.594799995422363281e+01,3.348255157470703125e-02,3.547010421752929688e-01,1.582364082336425781e+00,9.884185559731690773e-01,1.403127431943373971e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,9.297239780426025391e-01,0.000000000000000000e+00,1.003026962280273438e-03,0.000000000000000000e+00,9.117023944854736328e-01,3.200000000000000533e-05
1.000000000000000000e+01,9.931666272339451096e-01,6.751388085485479640e-02,1.909157514572143555e+00,2.827799987792968750e+01,1.800465583801269531e-02,5.895323753356933594e-01,1.301620483398437500e+00,9.879480367803143981e-01,5.218590453630711501e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.103703498840332031e-01,0.000000000000000000e+00,1.513957977294921875e-03,0.000000000000000000e+00,3.983399868011474609e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.890726029072056669e-01,4.436069645940014100e-02,3.237621068954467773e+00,7.298399996757507324e+01,2.304244041442871094e-02,8.465850353240966797e-01,2.367993593215942383e+00,9.247683606524391697e-01,6.430424225476649713e-02,1.400000000000000000e+01,1.300000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.271257400512695312e+00,0.000000000000000000e+00,4.008054733276367188e-03,1.000881195068359375e-03,1.237316846847534180e+00,5.799999999999993258e-05
1.000000000000000000e+01,9.789332865678226359e-01,1.029381736297790562e-01,1.778359889984130859e+00,1.727600002288818359e+01,1.903510093688964844e-02,4.283950328826904297e-01,1.330929756164550781e+00,9.704257882573505967e-01,8.507498310472039194e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.253186225891113281e-01,1.005649566650390625e-03,0.000000000000000000e+00,2.503871917724609375e-03,5.092890262603759766e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.925548572630914501e-01,9.079500802857919106e-02,2.025545835494995117e+00,2.230900001525878906e+01,2.621769905090332031e-02,4.319465160369873047e-01,1.567381620407104492e+00,9.909993187702234030e-01,1.555538492868047129e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.885146141052246094e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996891021728515625e-04,7.659094333648681641e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.793647769798318192e-01,4.688248215932686036e-02,1.399254560470581055e+00,2.984599995613098145e+01,2.884578704833984375e-02,3.625867366790771484e-01,1.007822036743164062e+00,9.791315949473307079e-01,2.331820325011113582e-04,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.318138122558593750e-01,1.523733139038085938e-03,1.004934310913085938e-03,0.000000000000000000e+00,3.256516456604003906e-01,1.400000000000000318e-05
1.000000000000000000e+01,9.997269230991427946e-01,5.236307740995630594e-02,1.418568134307861328e+00,2.709100008010864258e+01,2.452898025512695312e-02,3.194296360015869141e-01,1.074609518051147461e+00,9.991601301157254644e-01,5.667929834173301984e-04,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.572396278381347656e-01,0.000000000000000000e+00,1.003265380859375000e-03,0.000000000000000000e+00,4.472277164459228516e-01,2.000000000000000502e-05
1.000000000000000000e+01,9.853805629116062503e-01,8.834675167652043803e-02,1.831516504287719727e+00,2.073099994659423828e+01,2.055716514587402344e-02,2.933034896850585938e-01,1.517655849456787109e+00,9.751160505112355104e-01,1.026451240037073998e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.724024295806884766e-01,0.000000000000000000e+00,1.001596450805664062e-03,2.010107040405273438e-03,8.576395511627197266e-01,3.300000000000000253e-05
1.000000000000000000e+01,9.954855213109863321e-01,3.520104848951088189e-02,1.665643215179443359e+00,4.731800007820129395e+01,2.917170524597167969e-02,3.545231819152832031e-01,1.281948328018188477e+00,9.944974530921242284e-01,9.880682188621037199e-04,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.066777229309082031e-01,0.000000000000000000e+00,1.000881195068359375e-03,5.135536193847656250e-04,3.951337337493896484e-01,1.200000000000000200e-05
1.000000000000000000e+01,1.000203002899566984e+00,9.035347364946171023e-02,2.317114830017089844e+00,2.564499998092651367e+01,2.264666557312011719e-02,3.051030635833740234e-01,1.989365100860595703e+00,9.825250414395828580e-01,1.767796145998412616e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.375999212265014648e+00,0.000000000000000000e+00,2.507925033569335938e-03,4.007339477539062500e-03,1.345922231674194336e+00,5.299999999999994657e-05
1.000000000000000000e+01,9.968839642145100877e-01,8.300729079515201114e-02,2.382226228713989258e+00,2.869899988174438477e+01,2.112317085266113281e-02,4.181053638458251953e-01,1.942997694015502930e+00,9.910313638398147162e-01,5.852600374695371421e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.245824813842773438e+00,2.004146575927734375e-03,2.995252609252929688e-03,0.000000000000000000e+00,1.223800897598266602e+00,4.099999999999998015e-05
1.000000000000000000e+01,9.736633692524615524e-01,2.710606614800689651e-02,1.471046209335327148e+00,5.426999998092651367e+01,2.210712432861328125e-02,3.704667091369628906e-01,1.078472375869750977e+00,9.707782173933463543e-01,2.885151859115198114e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.198658466339111328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.001834869384765625e-03,4.093439579010009766e-01,1.700000000000000325e-05
1.000000000000000000e+01,9.785252764533096670e-01,6.490913987056648460e-02,1.943120002746582031e+00,2.993599987030029297e+01,2.455711364746093750e-02,5.696604251861572266e-01,1.348902463912963867e+00,9.769423853817228443e-01,1.582891071586822740e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.993151187896728516e-01,0.000000000000000000e+00,1.503944396972656250e-03,1.511573791503906250e-03,3.897793292999267578e-01,1.800000000000000384e-05
1.000000000000000000e+01,9.787089293502331255e-01,7.219200455042587561e-02,1.489754199981689453e+00,2.063599991798400879e+01,2.617883682250976562e-02,2.861769199371337891e-01,1.177398443222045898e+00,9.748649286673276571e-01,3.844000682905468480e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.818955898284912109e-01,9.975433349609375000e-04,2.007246017456054688e-03,9.987354278564453125e-04,5.648546218872070312e-01,1.800000000000000384e-05
1.000000000000000000e+01,9.955362593315497666e-01,6.392153765201954996e-02,1.684588193893432617e+00,2.635399985313415527e+01,2.696585655212402344e-02,3.275628089904785156e-01,1.330059528350830078e+00,9.906178915943310015e-01,4.918367737218765079e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.132704257965087891e-01,0.000000000000000000e+00,2.507448196411132812e-03,9.984970092773437500e-04,6.938560009002685547e-01,3.000000000000001092e-05
1.000000000000000000e+01,9.858020607496306154e-01,5.722085824828815337e-02,1.331815481185913086e+00,2.327500009536743164e+01,2.327108383178710938e-02,3.745162487030029297e-01,9.340281486511230469e-01,9.858002096172984174e-01,1.851132332197913399e-06,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.009002208709716797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917387485504150391e-01,1.500000000000000377e-05
