n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.931831579441156022e-01,1.222289111030236963e-01,3.718081235885620117e+00,3.041899991035461426e+01,8.298618793487548828e-01,3.371679782867431641e-01,2.551051378250122070e+00,9.773910010188351372e-01,1.579215692528046500e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.890398375845507184e-01,4.398058446550622697e-02,2.452225446701049805e+00,5.575699996948242188e+01,1.300430297851562500e-02,2.831401824951171875e-01,2.156080961227416992e+00,9.755381655527598506e-01,1.350167203179086783e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.917736098007909895e-01,9.704071279062709277e-02,2.312965393066406250e+00,2.383500003814697266e+01,1.299810409545898438e-02,2.658486366271972656e-01,2.034118652343750000e+00,9.870454572562240569e-01,4.728152544566932569e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.883766889590841487e-01,2.700166754773782873e-01,4.098313093185424805e+00,1.517799997329711914e+01,1.299881935119628906e-02,3.782846927642822266e-01,3.707029581069946289e+00,9.789407675699414169e-01,9.435921389142731819e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.892849860702589426e-01,5.930595750690957624e-02,2.278060436248779297e+00,3.841199994087219238e+01,1.599884033203125000e-02,3.232448101043701172e-01,1.938816785812377930e+00,9.842631055557158337e-01,5.021880514543108909e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,1.001083319347047418e+00,1.919212414048017401e-01,3.291449308395385742e+00,1.715000009536743164e+01,3.015279769897460938e-02,3.298177719116210938e-01,2.931478738784790039e+00,9.868892772046089501e-01,1.419404214243846774e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.876143108442325680e-01,6.096105315905459010e-02,1.643022298812866211e+00,2.695199990272521973e+01,2.497529983520507812e-02,2.581512928009033203e-01,1.359895706176757812e+00,9.852635632437501956e-01,2.350747600482372413e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.886149363473950569e-01,8.952175055867031550e-02,2.522185802459716797e+00,2.817400002479553223e+01,1.899909973144531250e-02,2.915325164794921875e-01,2.211654186248779297e+00,9.811120468234822978e-01,7.502889523912759095e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.942844289966203952e-01,1.047542246321624265e-01,3.398436546325683594e+00,3.244199991226196289e+01,2.153563499450683594e-02,2.818012237548828125e-01,3.095099687576293945e+00,9.843543151546813030e-01,9.930113841939092190e-03,8.000000000000000000e+00,7.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.903293582994535660e-01,6.013401819805953841e-02,2.831590652465820312e+00,4.708800005912780762e+01,3.900432586669921875e-02,2.860870361328125000e-01,2.506499290466308594e+00,9.858233426511160413e-01,4.506015648337524659e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,1.002905382643262788e+00,1.461210708758614030e-01,4.304288387298583984e+00,2.945700001716613770e+01,2.140378952026367188e-02,2.974007129669189453e-01,3.985483884811401367e+00,9.903571731993682237e-01,1.254820944389456461e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.886860444276996951e-01,2.085946660053967228e-01,4.662299394607543945e+00,2.235100007057189941e+01,2.432537078857421875e-02,2.834851741790771484e-01,4.354488849639892578e+00,9.666933503834486130e-01,2.199269404425108210e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.490000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.892904469064138784e-01,1.078626116647143640e-01,2.561521291732788086e+00,2.374799990653991699e+01,2.100014686584472656e-02,3.117444515228271484e-01,2.228776693344116211e+00,9.869935055454501782e-01,2.296941360963700163e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.944330358558464145e-01,1.117840262198018936e-01,2.519276618957519531e+00,2.253700017929077148e+01,2.199006080627441406e-02,3.240499496459960938e-01,2.173236608505249023e+00,9.922203620414223879e-01,2.212673814424026553e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.833025837205566777e-01,3.740971667640641263e-02,1.617596149444580078e+00,4.324000000953674316e+01,2.499914169311523438e-02,2.883732318878173828e-01,1.304223775863647461e+00,9.797994572367632049e-01,3.503126483793472801e-03,1.100000000000000000e+01,1.000000000000000000e+01,3.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.976422710192252019e-01,7.202000910780449738e-02,1.887068271636962891e+00,2.620199990272521973e+01,1.799893379211425781e-02,2.820925712585449219e-01,1.586976766586303711e+00,9.884641086283882938e-01,9.178162390836908102e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.830247908331659623e-01,2.115601896787886183e-01,3.146534681320190430e+00,1.487299990653991699e+01,1.899957656860351562e-02,3.432755470275878906e-01,2.784259557723999023e+00,9.784057719205762060e-01,4.619018912589756276e-03,1.100000000000000000e+01,1.000000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.541043758392814267e-01,7.783199963293191415e-02,2.133764266967773438e+00,2.741499996185302734e+01,1.799893379211425781e-02,3.566143512725830078e-01,1.759150981903076172e+00,9.437512331669154486e-01,1.035314267236597807e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.919730804435137328e-01,2.587064154519707823e-02,2.984644174575805664e+00,1.153680000305175781e+02,1.899909973144531250e-02,3.195478916168212891e-01,2.646097183227539062e+00,9.823366884775622809e-01,9.636391965951451866e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.750987936992009386e-01,1.074497473040826045e-01,2.287390232086181641e+00,2.128800010681152344e+01,2.155566215515136719e-02,2.744874954223632812e-01,1.991347074508666992e+00,9.695475887831344064e-01,5.551204916066532213e-03,1.000000000000000000e+01,9.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.992388378722193432e-01,6.620966122241253582e-02,2.969635725021362305e+00,4.485199999809265137e+01,2.658510208129882812e-02,2.786235809326171875e-01,2.664427042007446289e+00,9.498196305157031727e-01,4.941920735651617047e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.863176944414138170e-01,1.266504462305216017e-01,3.039990663528442383e+00,2.400300002098083496e+01,2.699995040893554688e-02,3.303442001342773438e-01,2.682646512985229492e+00,9.833684456071546398e-01,2.949248834259177166e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
