n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.097429732197913177e+00,3.205068549682720658e+01,5.017983436584472656e+00,1.565639972686767578e-01,2.499938011169433594e-02,1.636269092559814453e-01,4.829357147216796875e+00,1.019761998938461867e+00,7.766773325945131035e-02,3.800000000000000000e+01,3.700000000000000000e+01,4.090000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.090947845408993810e+00,2.817435048266549558e+01,5.979468345642089844e+00,2.122309207916259766e-01,2.899670600891113281e-02,1.634056568145751953e-01,5.787065982818603516e+00,1.005306500763066158e+00,8.564134464592765283e-02,3.700000000000000000e+01,3.600000000000000000e+01,4.420000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.108132301033707856e+00,1.173290617170643202e+01,3.925712585449218750e+00,3.345899581909179688e-01,2.573394775390625000e-02,1.696946620941162109e-01,3.730283975601196289e+00,1.013937854423854645e+00,9.419444660985321072e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.620000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.144385061813424809e+00,9.979385569898928665e+00,2.520261764526367188e+00,2.525467872619628906e-01,2.954745292663574219e-02,1.689283847808837891e-01,2.321785926818847656e+00,1.114064567617400581e+00,3.032049419602422802e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.460000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.250807562319595778e+00,2.874201372447861758e+01,4.848201513290405273e+00,1.686799526214599609e-01,2.699875831604003906e-02,1.936266422271728516e-01,4.627576112747192383e+00,1.085330603377263170e+00,1.654769589423326082e-01,4.100000000000000000e+01,4.000000000000000000e+01,4.150000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.141765854663243873e+00,2.811953775400305133e+01,3.940331697463989258e+00,1.401278972625732422e-01,2.612257003784179688e-02,1.520791053771972656e-01,3.762130022048950195e+00,1.029716751132722319e+00,1.120491035305215544e-01,3.300000000000000000e+01,3.200000000000000000e+01,3.410000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.136632136145270255e+00,3.147259016982294355e+01,5.932738542556762695e+00,1.885049343109130859e-01,2.117228507995605469e-02,1.953516006469726562e-01,5.716214656829833984e+00,1.000925666422316507e+00,1.357064697229537487e-01,4.700000000000000000e+01,4.600000000000000000e+01,5.050000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.197604390612055036e+00,1.735875925749255444e+01,3.860918283462524414e+00,2.224190235137939453e-01,2.558398246765136719e-02,1.373097896575927734e-01,3.698024511337280273e+00,1.137037782668892882e+00,6.056660794316215402e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.990000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.101179922004534850e+00,3.262438316740518474e+01,5.313538789749145508e+00,1.628701686859130859e-01,2.583599090576171875e-02,1.589121818542480469e-01,5.128790616989135742e+00,9.972511076376826544e-01,1.039288143668521958e-01,2.600000000000000000e+01,2.500000000000000000e+01,3.350000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
1.500000000000000000e+01,1.116730657755371947e+00,2.314950600677211412e+01,5.354549646377563477e+00,2.313029766082763672e-01,2.499961853027343750e-02,1.652748584747314453e-01,5.164275169372558594e+00,1.004550475060987935e+00,1.121801826943840119e-01,4.000000000000000000e+01,3.900000000000000000e+01,4.340000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01
