n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.139244414952277573e+00,2.860697804164848179e+01,1.044014906883239746e+01,3.649511337280273438e-01,2.800536155700683594e-02,3.552980422973632812e-01,1.005684566497802734e+01,1.080001758568075232e+00,5.924265638420234126e-02,3.600000000000000000e+01,3.500000000000000000e+01,3.700000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.146742926289123998e+00,2.099319643814333958e+01,1.093424510955810547e+01,5.208470821380615234e-01,2.851390838623046875e-02,3.390307426452636719e-01,1.056670045852661133e+01,1.098230527713655702e+00,4.851239857546829626e-02,3.100000000000000000e+01,3.000000000000000000e+01,3.810000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.151791163756761049e+00,2.741277352164823355e+01,7.809381484985351562e+00,2.848811149597167969e-01,2.399945259094238281e-02,3.213305473327636719e-01,7.464051485061645508e+00,1.124790519825843882e+00,2.700064393091716752e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.155666834406496424e+00,3.294677413175154612e+01,1.127606844902038574e+01,3.422510623931884766e-01,2.886652946472167969e-02,5.714292526245117188e-01,1.067577266693115234e+01,1.072943640416958555e+00,8.272319398953786873e-02,4.000000000000000000e+01,3.900000000000000000e+01,4.290000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.194793975062393931e+00,5.969948173653409462e+00,4.353281259536743164e+00,7.291991710662841797e-01,2.589654922485351562e-02,4.123554229736328125e-01,3.915029287338256836e+00,1.146309661226142751e+00,4.848431383625118052e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.113072782776311165e+00,1.336327549399044834e+01,5.742746114730834961e+00,4.297409057617187500e-01,2.600216865539550781e-02,3.501422405242919922e-01,5.366601705551147461e+00,1.085634104868239636e+00,2.743867790807152929e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.780000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.133487688905109092e+00,3.369750025310749209e+01,8.411600828170776367e+00,2.496209144592285156e-01,2.951550483703613281e-02,3.584356307983398438e-01,8.023649692535400391e+00,1.076909099706045314e+00,5.657858919906377793e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.470000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.141397790350341390e+00,1.227730636851182489e+01,8.611657381057739258e+00,7.014288902282714844e-01,2.951836585998535156e-02,4.077169895172119141e-01,8.174422025680541992e+00,1.091295828383863631e+00,5.010196196647775935e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.680000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.157165555477460472e+00,2.309783759867672259e+01,8.662801504135131836e+00,3.750481605529785156e-01,3.821253776550292969e-02,3.506107330322265625e-01,8.273978233337402344e+00,1.107280095357902061e+00,4.988546011955841131e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.070000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,1.162648634412724480e+00,6.181345905164962318e+01,1.278703093528747559e+01,2.068648338317871094e-01,3.200936317443847656e-02,4.632043838500976562e-01,1.229181718826293945e+01,1.047084914474569306e+00,1.155637199381551738e-01,5.000000000000000000e+01,5.000000000000000000e+01,4.780000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
