instance_id,seed,n,k,method,revenue_in_sample,revenue_out_sample,solver_runtime,status_code,result_path,gcn_inference_time,candidate_generation_time,bundle_space_size,bundle_space_fraction,full_bundle_space_size,raw_customer_bundle_count,unique_threshold_bundle_count,threshold,ratio_to_bsp,ratio_to_cpbsd_a,run_root
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260321,10,50,FCP-pruned-MB,3.5618720363522725,2.399032113204915,96.58429622650146,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260321/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__fcp_pruned_mb.json,0.1180720329284668,8.7738037109375e-05,37,0.0361328125,1024,50,37,0.5,1.1614532889983753,1.0369895584204283,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260321
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260321,10,50,BSP,3.0667372248986373,2.450535756954927,8.237547874450684,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260321/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__bsp.json,,,,,1024,,,,1.0,0.8928379369563083,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260321
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260321,10,50,CPBSD-A,3.4348195769471546,2.856351467608969,300.2912938594818,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260321/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__cpbsd_a.json,,,,,1024,,,,1.120024092400249,1.0,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260321
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260322,10,50,FCP-pruned-MB,3.2672624368281076,2.3214614231049038,300.97383189201355,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260322/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__fcp_pruned_mb.json,1.3183259963989258,0.00016307830810546875,35,0.0341796875,1024,50,35,0.5,1.1766895068710872,1.0216727411817454,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260322
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260322,10,50,BSP,2.776656388749504,2.216520463640871,14.499622821807861,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260322/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__bsp.json,,,,,1024,,,,1.0,0.8682602634049624,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260322
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260322,10,50,CPBSD-A,3.1979540073164134,2.8580452865800354,300.2091431617737,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260322/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__cpbsd_a.json,,,,,1024,,,,1.151728395444942,1.0,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260322
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260323,10,50,FCP-pruned-MB,3.392048262573956,2.226684525889643,95.53746032714844,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260323/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__fcp_pruned_mb.json,0.11769819259643555,8.869171142578125e-05,37,0.0361328125,1024,50,37,0.5,1.197217743727151,1.0708062056074308,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260323
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260323,10,50,BSP,2.8332759686754296,1.9838447423831596,10.543944358825684,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260323/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__bsp.json,,,,,1024,,,,1.0,0.8944122413971425,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260323
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260323,10,50,CPBSD-A,3.167751778810215,2.5901380804063683,300.1265060901642,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260323/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__cpbsd_a.json,,,,,1024,,,,1.1180526760657044,1.0,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260323
cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm,20260324,10,50,FCP-pruned-MB,3.119965681256525,2.2810159470245637,281.947881937027,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260324/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_hvhm__fcp_pruned_mb.json,0.1285250186920166,0.00015282630920410156,35,0.0341796875,1024,50,35,0.5,1.1709572115716946,1.0408762827147022,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_fcp_pruned_mb_compare_n10k50_10inst_strict300/runs/seed_20260324
