0.000000000000000000e+00,1.510293256295354714e-01
1.000000000000000000e+00,1.717897230073025250e-01
2.000000000000000000e+00,2.874860159660640457e-01
3.000000000000000000e+00,1.565504634850903576e-01
4.000000000000000000e+00,1.590738955296968071e-01
5.000000000000000000e+00,2.958898073748538193e-01
6.000000000000000000e+00,3.846973761131888825e-01
7.000000000000000000e+00,5.340236660681272340e-01
8.000000000000000000e+00,2.529441094712207017e-01
9.000000000000000000e+00,3.392909420164008094e-01
1.000000000000000000e+01,2.433663865453318531e-01
1.100000000000000000e+01,4.752254470398551423e-01
1.200000000000000000e+01,1.992751108972649898e-01
1.300000000000000000e+01,1.703086134634519966e-01
1.400000000000000000e+01,2.397625760028236908e-01
1.500000000000000000e+01,2.740412181929537949e-01
1.600000000000000000e+01,2.894029256544615181e-01
1.700000000000000000e+01,2.807971537113189697e-01
1.800000000000000000e+01,2.657670104189923110e-01
1.900000000000000000e+01,3.219572415477351401e-01
2.000000000000000000e+01,2.276848938904310615e-01
2.100000000000000000e+01,2.758807861491253677e-01
2.200000000000000000e+01,2.807963788509368896e-01
2.300000000000000000e+01,3.015103191137313843e-01
2.400000000000000000e+01,2.798530522145722954e-01
2.500000000000000000e+01,4.117430197565178918e-01
2.600000000000000000e+01,3.401087491135847962e-01
2.700000000000000000e+01,2.650055516707269798e-01
2.800000000000000000e+01,3.164754086419155898e-01
2.900000000000000000e+01,3.875741331200850404e-01
3.000000000000000000e+01,2.906722528369803382e-01
