split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,1,cpbsd_instance_500_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_500_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_500_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,22.85371494293213,22.85551929473877,0.009823438426807272,1.8512718277592204,0.596,0.596,True,
test,2,cpbsd_instance_501_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_501_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_501_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,73.71668601036072,73.71845889091492,0.00981919090946432,1.5344064601479237,0.484,0.484,True,
test,3,cpbsd_instance_502_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_502_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_502_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,63.44023895263672,63.44201707839966,0.009359412740565981,1.5895598652855636,0.576,0.576,True,
test,4,cpbsd_instance_503_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_503_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_503_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,9.334731101989746,9.336474895477295,0.00983459599753776,1.8699696367738794,0.672,0.672,True,
test,5,cpbsd_instance_504_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_504_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_504_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0062448978424,300.0079848766327,0.015499005163018133,1.394932305948237,0.544,0.544,True,
test,6,cpbsd_instance_505_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_505_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_505_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00644302368164,300.0082001686096,0.017483052976939147,1.5535961544779393,0.528,0.528,True,
test,7,cpbsd_instance_506_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_506_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_506_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.795583963394165,48.79733991622925,0.00973940929223131,1.8473480688541248,0.68,0.68,True,
test,8,cpbsd_instance_507_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_507_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_507_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,184.08707690238953,184.08883094787598,0.009622039311659074,1.601593032937666,0.504,0.504,True,
test,9,cpbsd_instance_508_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_508_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_508_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,110.266930103302,110.26868391036987,0.009570138427582356,1.649642815624395,0.596,0.596,True,
test,10,cpbsd_instance_509_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_509_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_509_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,105.80101490020752,105.80276989936829,0.00920393820209025,1.5722402069505168,0.528,0.528,True,
