split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,1,cpbsd_instance_4547_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4547_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4547_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,49.761481046676636,49.76327395439148,0.009035375905080974,1.581410181571206,0.544,0.544,True,
eval,2,cpbsd_instance_4548_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4548_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4548_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,55.439265966415405,55.441015005111694,0.00985131423435416,1.5163439301677393,0.552,0.552,True,
eval,3,cpbsd_instance_4549_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4549_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4549_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,142.54157304763794,142.54336380958557,0.009589828152224906,1.456769155114275,0.54,0.54,True,
eval,4,cpbsd_instance_454_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_454_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_454_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,11.172959089279175,11.17471718788147,0.009482758102696552,1.7926356154484766,0.536,0.536,True,
eval,5,cpbsd_instance_4550_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4550_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4550_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,292.64523792266846,292.6470158100128,0.009664093137542339,1.766892873333222,0.512,0.512,True,
eval,6,cpbsd_instance_4551_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4551_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4551_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,75.11849093437195,75.1202871799469,0.009531489322223089,1.5097505166973335,0.572,0.572,True,
eval,7,cpbsd_instance_4552_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4552_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4552_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,244.84696698188782,244.84872484207153,0.00996798879494757,1.4922212674233593,0.552,0.552,True,
eval,8,cpbsd_instance_4553_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4553_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4553_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0122458934784,300.01400804519653,0.013325663310244146,1.431164669776142,0.608,0.608,True,
eval,9,cpbsd_instance_4554_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4554_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4554_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,192.87526416778564,192.87702798843384,0.009614621914722605,1.553203335337838,0.664,0.664,True,
eval,10,cpbsd_instance_4555_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4555_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4555_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,163.03710913658142,163.03887104988098,0.009629791882346138,1.8368087372139315,0.568,0.568,True,
eval,11,cpbsd_instance_4556_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4556_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4556_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,116.8335828781128,116.83534002304077,0.00968542314961904,1.5146222466576467,0.524,0.524,True,
eval,12,cpbsd_instance_4557_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4557_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4557_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,45.00078105926514,45.00259828567505,0.009689071982258905,1.8393680582038965,0.616,0.616,True,
eval,13,cpbsd_instance_4558_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4558_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4558_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,42.873411893844604,42.87517595291138,0.009748590260869456,1.6495166461600754,0.612,0.612,True,
eval,14,cpbsd_instance_4559_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4559_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4559_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.96084904670715,48.96261405944824,0.00955752764833607,1.5893647076582746,0.616,0.616,True,
eval,15,cpbsd_instance_455_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_455_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_455_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,200.02192497253418,200.02370524406433,0.009976181692894376,1.4682293570030447,0.628,0.628,True,
eval,16,cpbsd_instance_4560_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4560_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4560_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,297.9331991672516,297.9349830150604,0.009544099511783446,1.6298521757886357,0.552,0.552,True,
eval,17,cpbsd_instance_4561_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4561_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_001/cpbsd_instance_4561_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,109.20368695259094,109.20549201965332,0.009717470949889555,1.6303926190925928,0.556,0.556,True,
