instance_path,split,index_in_split,filename
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3601_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3600,cpbsd_instance_3601_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3602_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3601,cpbsd_instance_3602_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3603_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3602,cpbsd_instance_3603_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3604_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3603,cpbsd_instance_3604_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3605_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3604,cpbsd_instance_3605_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3606_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3605,cpbsd_instance_3606_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3607_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3606,cpbsd_instance_3607_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3608_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3607,cpbsd_instance_3608_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3609_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3608,cpbsd_instance_3609_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3610_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3609,cpbsd_instance_3610_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3611_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3610,cpbsd_instance_3611_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3612_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3611,cpbsd_instance_3612_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3613_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3612,cpbsd_instance_3613_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3614_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3613,cpbsd_instance_3614_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3615_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3614,cpbsd_instance_3615_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3616_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3615,cpbsd_instance_3616_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3617_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3616,cpbsd_instance_3617_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3618_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3617,cpbsd_instance_3618_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3619_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3618,cpbsd_instance_3619_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3620_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3619,cpbsd_instance_3620_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3621_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3620,cpbsd_instance_3621_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3622_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3621,cpbsd_instance_3622_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3623_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3622,cpbsd_instance_3623_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3624_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3623,cpbsd_instance_3624_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3625_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3624,cpbsd_instance_3625_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3626_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3625,cpbsd_instance_3626_N5_K50_normal_rho0.0_full_random_corr.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3627_N5_K50_normal_rho0.0_full_random_corr.msgpack,test,3626,cpbsd_instance_3627_N5_K50_normal_rho0.0_full_random_corr.msgpack
